# Baby names
அகஜா	অকজা
அகந்ய	অকন্য
அகர்ஷா	অকর্ষা
அகஷீதா	অকষীতা
அகஷீநீ	অকষীনী
அகிலா	অকিলা
அக்நிஜ்வாளா	অক্নিজ্বালা
அக்நிஷிகா	অক্নিষিকা
அக்ஷ்யா	অক্ষ্যা
அசிஂத்ய	অচিংত্য
அச்யுதாந	অচ্যুতান
அதரஷ	অতরষ
அதீதீய	অতীতীয
அதீஷா	অতীষা
அதோத்கா	অতোত্কা
அத்யயந	অত্যযন
அத்யுத	অত্যুত
அத்ரியந	অত্রিযন
அத்விக	অত্বিক
அத்விதேயா	অত্বিতেযা
அபரா	অপরা
அபிஜந	অপিজন
அபிஜித	অপিজিত
அபிஜ்ஞா	অপিজ্ঞা
அபிஜ்ஞாந	অপিজ্ঞান
அபிநபஸ	অপিনপস
அபிம	অপিম
அபிமாநீ	অপিমানী
அபிராஜ	অপিরাজ
அபிருசி	অপিরুচি
அபீஜ்நா	অপীজ্না
அபீத்யா	অপীত্যা
அபீநாவ	অপীনাব
அபீமாஂந்யுஂ	অপীমাংন্যুং
அபீராம	অপীরাম
அபீரூபா	অপীরূপা
அபீஷ்ரேய	অপীষ্রেয
அபீஹேஷாந	অপীহেষান
அபேல	অপেল
அப்ஜாயோநீ	অপ্জাযোনী
அலாம்க்ரீதா	অলাম্ক্রীতা
அஹலாதிதா	অহলাতিতা
அஹில்யா	অহিল্যা
அஹீநா	অহীনা
அஹீந்ஜீதா	অহীন্জীতা
அஹ்லாதாஜநநீ	অহ্লাতাজননী
ஆகர்ஷக	আকর্ষক
ஆதிதேய	আতিতেয
ஆதித்வ	আতিত্ব
ஆதிபுருஷ	আতিপুরুষ
ஆதியா	আতিযা
ஆதீதேய	আতীতেয
ஆதீஷ்ரீ	আতীষ্রী
ஆத்மஜா	আত্মজা
ஆத்மய	আত্ময
ஆத்மாநஂத	আত্মানংত
ஆத்வாய	আত্বায
ஆநஂத்யா	আনংত্যা
ஆநதாலீப	আনতালীপ
ஆநாயா	আনাযা
ஆபாஸ	আপাস
ஆயநா	আযনা
ஆயாஂஷ	আযাংষ
ஆரஸீ	আরসী
ஆராயநா	আরাযনা
ஆரித்ர	আরিত্র
ஆரீ	আরী
ஆரீஷ	আরীষ
ஆருபா	আরুপা
ஆருல	আরুল
ஆரோசந	আরোচন
ஆர்த	আর্ত
ஆர்யவீர	আর্যবীর
ஆவாநீ	আবানী
ஆவீஷ	আবীষ
ஆஷ்கா	আষ্কা
ஆஷ்மீந	আষ্মীন
ஆஷ்ரித	আষ্রিত
ஆஷ்லேஷ	আষ্লেষ
இஂதுலால	ইংতুলাল
இஂதுஷேகர	ইংতুষেকর
இஂத்ரா	ইংত্রা
இஂபநாதந	ইংপনাতন
இநோதய	ইনোতয
இந்தாருபீநீ	ইন্তারুপীনী
இந்தாலீ	ইন্তালী
இந்துமத	ইন্তুমত
இந்த்ரதநுஷ	ইন্ত্রতনুষ
இந்த்ரதயும்ந	ইন্ত্রতযুম্ন
இந்த்ரந	ইন্ত্রন
இந்த்ரஸேநா	ইন্ত্রসেনা
இப்யா	ইপ্যা
இப்ஸா	ইপ্সা
இயலீஸாஈ	ইযলীসাঈ
இய்யாப்பந	ইয্যাপ্পন
இரித	ইরিত
இலாஷ்பஸ்தீ	ইলাষ্পস্তী
இலேஷ	ইলেষ
இஷாந	ইষান
இஷாந்வீ	ইষান্বী
இஷ்ய	ইষ্য
இஸகீ	ইসকী
ஈதீ	ঈতী
ஈந்துஸ	ঈন্তুস
ஈபா	ঈপা
ஈப்ஷா	ঈপ্ষা
ஈர்ஷீதா	ঈর্ষীতা
ஈலமாஂ	ঈলমাং
ஈலாபதாயே	ঈলাপতাযে
ஈலில	ঈলিল
ஈல்வாகா	ঈল্বাকা
ஈஷ்தர	ঈষ্তর
ஈஸீஃ	ঈসীঃ
ஈஸைவலந	ঈসৈবলন
ஈஹம	ঈহম
உக்ரஸ்ரவாஸ	উক্রস্রবাস
உசீமாஂகலீ	উচীমাংকলী
உஜாயந	উজাযন
உஜேஷ	উজেষ
உஜ்ஜவல	উজ্জবল
உஜ்வலீதா	উজ্বলীতা
உதஂகா	উতংকা
உதஂதா	উতংতা
உதாய	উতায
உதார	উতার
உத்கர்ஷ்ராஜ	উত্কর্ষ্রাজ
உத்கஷாநா	উত্কষানা
உத்காலிகா	উত্কালিকা
உத்கிதா	উত্কিতা
உத்தர	উত্তর
உத்தரக	উত্তরক
உத்தரா	উত্তরা
உத்தீயந	উত্তীযন
உத்பர	উত্পর
உத்யத	উত্যত
உத்வஹ	উত্বহ
உத்ஸர்க	উত্সর্ক
உத்ஸா	উত্সা
உநமாஇவீலஂபீ	উনমাইবীলংপী
உபசீத்ரா	উপচীত্রা
உபநாயிக	উপনাযিক
உபமா	উপমা
உப்ஜஸ	উপ্জস
உப்தம	উপ্তম
உப்பாஸ	উপ্পাস
உமஂகீ	উমংকী
உமாஂபுத்ர	উমাংপুত্র
உமாகாஂத	উমাকাংত
உரவஷீ	উরবষী
உரிஷிதா	উরিষিতা
உர்மீ	উর্মী
உர்வ	উর্ব
உர்வஂக	উর্বংক
உர்வா	উর্বা
உர்ஷிதா	উর্ষিতা
உஷாகிரண	উষাকিরণ
உஷாநா	উষানা
உஷீக	উষীক
உஸரீ	উসরী
ஏகலிஂக	একলিংক
ஏகாதநா	একাতনা
ஏகாத்யுஂ	একাত্যুং
ஏகாம்பர	একাম্পর
ஏகிஷா	একিষা
ஏக்ஷித	এক্ষিত
ஏதா	এতা
ஏதாஸ	এতাস
ஏதோம	এতোম
ஏமா	এমা
ஏலாந்த்ர	এলান্ত্র
ஏலுமலாஈ	এলুমলাঈ
ஏவாஂஷீ	এবাংষী
ஏஷஂகா	এষংকা
ஐஷா	ঐষা
ஐஷீ	ঐষী
ஐஷீநீ	ঐষীনী
ஓஏஷீ	ওএষী
ஓஜஸ்விநீ	ওজস্বিনী
ஓஜஸ்வீத	ওজস্বীত
ஓஜீஸ	ওজীস
ஓதிதீ	ওতিতী
ஓநிஷ	ওনিষ
ஓநீ	ওনী
ஓநீஸ	ওনীস
ஓப்பிலமணி	ওপ্পিলমণি
ஓமகாரீ	ওমকারী
ஓமநா	ওমনা
ஓமாஂஷ	ওমাংষ
ஓம்ஜா	ওম্জা
ஓவீஏ	ওবীএ
ஓவைஸ	ওবৈস
கஂகவார	কংকবার
கஂகா	কংকা
கஂகாதுத்த	কংকাতুত্ত
கஂகேஷ	কংকেষ
கஂஜரீ	কংজরী
கஂதரஜ	কংতরজ
கஂதர்ப	কংতর্প
கஂதாரா	কংতারা
கஂதிமோய	কংতিমোয
கஂதிரா	কংতিরা
கஂவர	কংবর
கஜபாஹூ	কজপাহূ
கஜாதர	কজাতর
கஜாநந	কজানন
கஜாநநந	কজাননন
கணநாத	কণনাত
கணபத	কণপত
கதஂபீ	কতংপী
கதித	কতিত
கதீர	কতীর
கநக்ஷா	কনক্ষা
கநாதந	কনাতন
கநிக	কনিক
கநீரா	কনীরা
கநேஷ	কনেষ
கநைய்யா	কনৈয্যা
கந்தாரவ	কন্তারব
கந்தாரீந	কন্তারীন
கந்மாநீ	কন্মানী
கந்வந	কন্বন
கந்வீ	কন্বী
கபாலீந	কপালীন
கமலாகர	কমলাকর
கமீத	কমীত
கமோத	কমোত
கயாலிகா	কযালিকা
கரமஷீ	করমষী
கருநேஷ	করুনেষ
கருல	করুল
கர்ண	কর্ণ
கர்வ	কর্ব
கர்ஷீந	কর্ষীন
கலாநீதீ	কলানীতী
கலாவதீ	কলাবতী
கலீபா	কলীপা
கலீல	কলীল
கல்யாணீ	কল্যাণী
கல்ஹார	কল্হার
கவீநயா	কবীনযা
கவேஷண	কবেষণ
கவ்ய	কব্য
கஷீக	কষীক
கஷ்விகா	কষ্বিকা
கஷ்விநீ	কষ্বিনী
கஸ்துர	কস্তুর
கஹதா	কহতা
கஹுலீகா	কহুলীকা
காஂதவ	কাংতব
காஂதிக	কাংতিক
காஂதீ	কাংতী
காஂவ	কাংব
காஜீஷ	কাজীষ
காதம்பரீ	কাতম্পরী
காதிரோலீ	কাতিরোলী
காதீத	কাতীত
காதீர அமத்துஇகந	কাতীর অমত্তুইকন
காதீராவண	কাতীরাবণ
