ᱟᱜ	አግ
ᱟᱵᱷᱨᱚᱱ	አብሮን
ᱟᱪᱷᱟ	አጫ
ᱟᱛᱳ	አዶ
ᱟᱫᱚᱱ	አዶን
ᱟᱡᱛᱮᱛᱜᱮ	አጅዴድጌ
ᱟᱸᱡᱚᱢ	አጆም
ᱟᱲᱮ	አሬ
ᱟᱦᱟᱨᱮ	አሃሬ
ᱟᱭᱮ	አሄ
ᱟᱠᱟᱫᱮᱢᱤ	አካዴሚ
ᱟᱠᱟᱱᱮ	አካኔ
ᱟᱠᱚᱧ	አኮኝ
ᱟᱞᱮ	አሌ
ᱴᱟᱢᱟᱠ	ታማክ
ᱧᱟᱢᱠᱮᱫ	ኛምኬድ
ᱟᱢᱞᱟᱠᱚᱣᱟᱜ	አምላኮዋግ
ᱟᱱᱟᱜ	አናግ
ᱟᱯᱮ	አፔ
ᱴᱷᱟᱨ	ጣር
ᱟᱨᱦᱚᱸ	አርሆ
ᱟᱥᱚᱞ	አሶል
ᱟᱬᱜᱩᱱ	አኝጉን
ᱵᱷᱟᱸᱜᱟᱣ	ብአጋው
ᱵᱷᱟᱜᱮ	ብአጌ
ᱵᱷᱟᱭᱨᱚᱵ	ብአህሮብ
ᱵᱷᱮᱸᱰᱨᱟ	ብኤድራ
ᱵᱷᱤᱸᱫᱟᱹᱲ	ብኢደር
ᱵᱷᱤᱛᱟᱹᱨ	ብኢደር
ᱵᱷᱚᱭᱨᱚᱵ	ብኦህሮብ
ᱵᱷᱚᱜᱽᱱᱟ	ብኦግና
ᱪᱷᱟᱲᱟ	ጫራ
ᱪᱟᱵᱟ	ቻባ
ᱪᱟᱪᱟᱨᱦᱟᱫ	ቻቻርሃድ
ᱪᱟᱸᱫᱟᱱ	ቻዳን
ᱡᱟᱭᱜᱟ	ጫህጋ
ᱡᱟᱦᱟᱸ	ጫሃ
ᱡᱟᱸᱦᱟᱸᱱ	ጫሃን
ᱪᱷᱟᱭᱚᱢ	ጫሆም
ᱪᱟᱞᱟᱣ	ቻላው
ᱡᱟᱝ	ጫንግ
ᱡᱟᱱᱤᱡ	ጫኒጅ
ᱪᱮᱫᱟᱜ	ቼዳግ
ᱪᱮᱠᱟᱜ	ቼካግ
ᱡᱮᱞᱮᱠᱟ	ጬሌካ
ᱪᱟᱹᱢᱯᱟᱹᱭᱮ	ቸምፐሄ
ᱡᱟᱹᱯᱩᱫ	ጨፑድ
