# Baby names
అకుతీ	അകുതീ
అక్సిథీ	അക്സിഥീ
అచలరాజ	അചലരാജ
అచలా	അചലാ
అజగంధా	അജഗംധാ
అజాణీ	അജാണീ
అజియా	അജിയാ
అడ్యాత్రయీ	അഡ്യാത്രയീ
అదీక్యా	അദീക്യാ
అదృశ	അദൃശ
అదేన్య	അദേന്യ
అద్రిక	അദ്രിക
అద్రీపతి	അദ്രീപതി
అధిక్శీఠా	അധിക്ശീഠാ
అబిభవా	അബിഭവാ
అబీశాఈ	അബീശാഈ
అబేల	അബേല
అబోఇల	അബോഇല
అబ్జా	അബ്ജാ
అబ్ధీ	അബ്ധീ
అబ్బ్య్నాయ్హా	അബ്ബ്യ്നായ്ഹാ
అభయ	അഭയ
అభయాన	അഭയാന
అభిథా	അഭിഥാ
అభిథి	അഭിഥി
అభినయ	അഭിനയ
అభినిత	അഭിനിത
అభినీత	അഭിനീത
అభిమంద	അഭിമംദ
అభిమానీ	അഭിമാനീ
అభిసోకా	അഭിസോകാ
అభిహీతా	അഭിഹീതാ
అభీచంద్ర	അഭീചംദ്ര
అభీనాతా	അഭീനാതാ
అభీశీక్తా	അഭീശീക്താ
అభీసుమత	അഭീസുമത
అభ్జిత	അഭ്ജിത
అభ్యప్సీత	അഭ്യപ്സീത
అలకనందా	അലകനംദാ
అశవ	അശവ
అశునత	അശുനത
అశ్నేఇల	അശ്നേഇല
అహేలీ	അഹേലീ
ఆకర్షక	ആകര്ഷക
ఆచమన	ആചമന
ఆతమన	ആതമന
ఆత్మజ	ആത്മജ
ఆత్రయీ	ആത്രയീ
ఆదరవ	ആദരവ
ఆదర్శా	ആദര്ശാ
ఆదర్శీనీ	ആദര്ശീനീ
ఆదీప్తా	ആദീപ്താ
ఆధరిత	ആധരിത
ఆధార	ആധാര
ఆధిరా	ആധിരാ
ఆధిరాఇ	ആധിരാഇ
ఆధ్యా	ആധ്യാ
ఆనందీ	ആനംദീ
ఆనుష	ആനുഷ
ఆబీర	ആബീര
ఆభాస	ആഭാസ
ఆయనా	ആയനാ
ఆరమాన	ആരമാന
ఆరాడ్యా	ആരാഡ്യാ
ఆరీవ	ആരീവ
ఆర్కశ	ആര്കശ
ఆర్థీ	ആര്ഥീ
ఆలాప	ആലാപ
ఆల్యా	ആല്യാ
ఆవీ	ആവീ
ఆశిమ	ആശിമ
ఆస్రీతా	ആസ്രീതാ
ఆస్లుంనన	ആസ്ലുംനന
ఇందుభూషణ	ഇംദുഭൂഷണ
ఇందుమతీ	ഇംദുമതീ
ఇందుముఖీ	ഇംദുമുഖീ
ఇందుశేఖర	ഇംദുശേഖര
ఇతిశ్రీ	ഇതിശ്രീ
ఇధా	ഇധാ
ఇధికా	ഇധികാ
ఇన్గనామ	ഇന്ഗനാമ
ఇన్దారేశ	ഇന്ദാരേശ
ఇన్దుదార	ഇന്ദുദാര
ఇన్దుబాలా	ഇന്ദുബാലാ
ఇన్ద్రాణీ	ഇന്ദ്രാണീ
ఇన్ద్రేశ	ഇന്ദ്രേശ
ఇయురేశ	ഇയുരേശ
ఇలా	ഇലാ
ఇలావేనిల	ഇലാവേനില
ఇలాశ్పస్తీ	ഇലാശ്പസ്തീ
ఇశానికా	ഇശാനികാ
ఇశాన్వీ	ഇശാന്വീ
ఇష్య	ഇഷ്യ
ఇస్లేత	ഇസ്ലേത
ఈచ్ఛా	ഈച്ഛാ
ఈన్దుస	ഈന്ദുസ
ఈశాంత	ഈശാംത
ఈశానపుత్ర	ഈശാനപുത്ര
ఉగ్రేశ	ഉഗ്രേശ
ఉజవణీ	ഉജവണീ
ఉజీత్ర	ഉജീത്ര
ఉజేశ	ഉജേശ
ఉజ్జమ	ഉജ്ജമ
ఉజ్జవాలా	ഉജ്ജവാലാ
ఉత్తల	ഉത്തല
ఉత్పర	ഉത്പര
ఉత్విక	ഉത്വിക
ఉత్సర్గ	ഉത്സര്ഗ
ఉత్సుక	ഉത്സുക
ఉదయన	ഉദയന
ఉదయసూరియాఁ	ഉദയസൂരിയാം
ఉదేయ	ഉദേയ
ఉద్వాహనీ	ഉദ്വാഹനീ
ఉధ్గీతా	ഉധ്ഗീതാ
ఉపనయ	ഉപനയ
ఉపాసనా	ഉപാസനാ
ఉమాంపుత్ర	ഉമാംപുത്ര
ఉమికా	ഉമികാ
ఉలగన	ഉലഗന
ఉల్ముక	ഉല്മുക
ఉషాకిరణ	ഉഷാകിരണ
ఋచా	ഋചാ
ఏకంశీ	ഏകംശീ
ఏకలవ్య	ഏകലവ്യ
ఏకాంత	ഏകാംത
ఏకాంతా	ഏകാംതാ
ఏకాంతికా	ഏകാംതികാ
ఏకాత్మా	ഏകാത്മാ
ఏకావలీ	ഏകാവലീ
ఏత్తన	ഏത്തന
ఏనక్షీ	ഏനക്ഷീ
ఏరీన	ഏരീന
ఏలామరణ	ഏലാമരണ
ఏలావేన్ధన	ഏലാവേന്ധന
ఏలుమలాఈ	ഏലുമലാഈ
ఏవాంశీ	ഏവാംശീ
ఏశానికా	ഏശാനികാ
ఓఇశని	ഓഇശനി
ఓఈశీ	ഓഈശീ
ఓజస్వీ	ഓജസ്വീ
ఓజస్వీతా	ഓജസ്വീതാ
ఓజ్జస్వీన	ഓജ്ജസ്വീന
ఓప్పిలమణి	ഓപ്പിലമണി
ఓమలా	ഓമലാ
ఓమాజా	ഓമാജാ
ఓమేసా	ഓമേസാ
ఓమ్దుత్త	ഓമ്ദുത്ത
ఓవీఏ	ഓവീഏ
ఓశమాం	ഓശമാം
ఓహస	ഓഹസ
కంగనా	കംഗനാ
కంజ	കംജ
కంధన	കംധന
కంశ	കംശ
కజరీ	കജരീ
కతకీ	കതകീ
కథీర	കഥീര
కథ్యనీ	കഥ്യനീ
కదంబన	കദംബന
కదంబీ	കദംബീ
కనక	കനക
కనాహియా	കനാഹിയാ
కనిక	കനിക
కనిశ్టా	കനിശ്ടാ
కనీషా	കനീഷാ
కనుష	കനുഷ
కనైయా	കനൈയാ
కన్కేయా	കന്കേയാ
కన్తారవ	കന്താരവ
కన్నన	കന്നന
కన్హైయా	കന്ഹൈയാ
కపిల	കപില
కమసంతక	കമസംതക
కమాన	കമാന
కమాలబంధూ	കമാലബംധൂ
కయాల్వీఝ్హీ	കയാല്വീഝ്ഹീ
కరబీ	കരബീ
కరమజీత	കരമജീത
కరూణా	കരൂണാ
కర్ణన	കര്ണന
కర్తవయా	കര്തവയാ
కలాఈ	കലാഈ
కలానీతీ	കലാനീതീ
కలోల	കലോല
కల్యాణీ	കല്യാണീ
కవి	കവി
కవీన్ద్ర	കവീന്ദ്ര
కవీప్రనీతా	കവീപ്രനീതാ
కవీయాసరీ	കവീയാസരീ
కవీరాసన	കവീരാസന
కవీషా	കവീഷാ
కశీక	കശീക
కశ్నీ	കശ്നീ
కశ్మాంలమ	കശ്മാംലമ
కస్లుంనీరా	കസ്ലുംനീരാ
కహన	കഹന
కహ్లీమాం	കഹ്ലീമാം
కాంచీ	കാംചീ
కాంతవ	കാംതവ
కాంతా	കാംതാ
కాంతామనీ	കാംതാമനീ
కాంతి	കാംതി
కాకలీ	കാകലീ
కాక్షీ	കാക്ഷീ
కాన్జీరా	കാന്ജീരാ
కామేరీనా	കാമേരീനാ
కారుం	കാരും
కార్తికేయన	കാര്തികേയന
కార్నిక	കാര്നിക
కాలిందీ	കാലിംദീ
కాలిత	കാലിത
కాలిదాస	കാലിദാസ
కాలీ	കാലീ
కాలీదాస	കാലീദാസ
కావ్యరజ్సింహ	കാവ്യരജ്സിംഹ
కావ్యా	കാവ്യാ
కాసనీ	കാസനീ
కిరాత	കിരാത
కేంగా	കേംഗാ
కేఈశా	കേഈശാ
