# Baby names
അകര്ശാനാ	অকর্শানা
അക്ശൈനീഏ	অক্শৈনীএ
അഗജാ	অগজা
അചിംത	অচিংত
അചിത	অচিত
അച്ചിന്ദ്ര	অচ্চিন্দ্র
അഡ്യാദവൈതാ	অড্যাদবৈতা
അദഭുതഃ	অদভুতঃ
അദേന്യ	অদেন্য
അദേല	অদেল
അദ്രിതീ	অদ্রিতী
അദ്രീഥീ	অদ্রীথী
അദ്രീമാം	অদ্রীমাং
അദ്വൈയാ	অদ্বৈযা
അധര്ഷ	অধর্ষ
അധിപാ	অধিপা
അധീരതാ	অধীরতা
അധ്യുത	অধ্যুত
അനംതാമായാ	অনংতামাযা
അബരനാ	অবরনা
അബിനയ	অবিনয
അബിനാ	অবিনা
അബീനംദാ	অবীনংদা
അബീശാ	অবীশা
അഭയ	অভয
അഭയന	অভযন
അഭിഗ്ന്യാ	অভিগ্ন্যা
അഭിജീതാ	অভিজীতা
അഭിനിവേശ	অভিনিবেশ
അഭിമ	অভিম
അഭിമാനീ	অভিমানী
അഭിമോദാ	অভিমোদা
അഭിരാ	অভিরা
അഭിരാത	অভিরাত
അഭീരല	অভীরল
അഭീശ്രേയ	অভীশ্রেয
അഭീസുമത	অভীসুমত
അഭ്യപ്സീത	অভ্যপ্সীত
അഭ്യുദയാ	অভ্যুদযা
അമൃതാ	অমৃতা
അലകനംദാ	অলকনংদা
അലക്ഷാ	অলক্ষা
അല്കാ	অল্কা
അശവ	অশব
അശ്നേഇല	অশ্নেইল
ആകാശലീനാ	আকাশলীনা
ആകൃഥീ	আকৃথী
ആക്ഷ്യാ	আক্ষ্যা
ആചാര്യ	আচার্য
ആത്മയ	আত্ময
ആദി	আদি
ആദിമ	আদিম
ആദീവ	আদীব
ആധീരേന	আধীরেন
ആധ്യാ	আধ্যা
ആനംദീനീ	আনংদীনী
ആനീകാ	আনীকা
ആന്തീകാ	আন্তীকা
ആന്വീ	আন্বী
ആപ്ത	আপ্ত
ആപ്തി	আপ্তি
ആമാംനീ	আমাংনী
ആമിഷ	আমিষ
ആമുക്ഥാ	আমুক্থা
ആയുസ	আযুস
ആയോദ	আযোদ
ആരംഭീ	আরংভী
ആരതീ	আরতী
ആരസീ	আরসী
ആര്യ	আর্য
ആര്യക	আর্যক
ആര്യനാ	আর্যনা
ആര്യമാനീ	আর্যমানী
ആലേഃയാ	আলেঃযা
ആവംശ	আবংশ
