ሃረሪ	هارري
ሆሣዕና	هوساعنا
ላሊበላ	لاليبلا
ሐረር	هارر
መቀሌ	مكلي
ማይጨው	مايتشأ
ምሁር	مهور
ሞጆ	مودجو
ሮቤ	روبي
ሰመራ	سمرا
ሶማሌ	سومالي
ሶዶ	سودو
ሻሸመኔ	شاشمني
ቢሾፍቱ	بيشوفتو
ባሕር-ዳር	باهر-دار
ትግራይ	تغراي
ትግራይ ክልል	تغراي كلل
ነቀምት	نكمت
አላማጣ	ألاماتا
አማራ	أمارا
አምበር	أمبر
አምቦ	أمبو
አረቅጥ	أركت
አርሲ ነገሌ	أرسي نغلي
አርባ ምንጭ	أربا منتش
አሶሳ	أسوسا
አክሱም	أكسوم
አዋሳ	أأاسا
አዲስ አበባ	أديس أببا
አዲግራት	أديغرات
አዳማ	أداما
አድዋ	أدأا
አጋሮ	أغارو
አፋር	أفار
እምድብር	أمدبر
እንዳስላሴ	أنداسلاسي
እዣ	أجا
ኦሮሚያ	أرومييا
ኪስታኒ	كيستاني
ኮምቦልቻ	كومبولتشا
ወልቂጤ	ألكيتي
ወልዲያ	ألدييا
ይርጋለም	يرغالم
ደሴ	دسي
ደብረ ማርቆስ	دبر ماركوس
ደብረ ብርሃን	دبر برهان
ደገሃቡር	دغهابور
ዲላአገና	ديلاأغنا
ጅማ	دجما
ጅጅጋ	دجدجغا
ጉመር ቡታጂራ	غومر بوتادجيرا
ጋምቤላ	غامبيلا
ጎንደር	غوندر
ፍንፍኔ	فنفني
