# Baby names
અંશ	அஂஶ
અકન્ગ્ષા	அகந்க்ஷா
અકશીની	அகஶீநீ
અકસરા	அகஸரா
અકાર્યસુતા	அகார்யஸுதா
અકાલકા	அகாலகா
અકિતા	அகிதா
અક્ષધા	அக்ஷதா
અક્ષ્યા	அக்ஷ்யா
અક્સા	அக்ஸா
અગ્નિશિખા	அக்நிஶிகா
અગ્રીમા	அக்ரீமா
અચલેંદ્ર	அசலேஂத்ர
અજન્તા	அஜந்தா
અજમુખી	அஜமுகீ
અજિયા	அஜியா
અજીતા	அஜீதா
અડ્યાદવૈતા	அட்யாதவைதா
અદવૈકા	அதவைகா
અદિતરાજ	அதிதராஜ
અદિત્યેશ	அதித்யேஶ
અદીતીયા	அதீதீயா
અદીરા	அதீரா
અદેન્ય	அதேந்ய
અદ્રિતા	அத்ரிதா
અદ્રિતી	அத்ரிதீ
અદ્વય	அத்வய
અદ્વિકા	அத்விகா
અદ્વેત	அத்வேத
અદ્વૈયા	அத்வையா
અધીર	அதீர
અધીરતા	அதீரதா
અધ્યાત્મ	அத்யாத்ம
અબિનય	அபிநய
અબિભવા	அபிபவா
અબીનાવ	அபீநாவ
અબીશા	அபீஶா
અબીસેશન	அபீஸேஶந
અબ્બીર	அப்பீர
અભિજાત	அபிஜாத
અભિજ્ઞાન	அபிஜ்ஞாந
અભિનું	அபிநுஂ
અભિપ્રિથિ	அபிப்ரிதி
અભિમોદા	அபிமோதா
અભિરુચિ	அபிருசி
અભિવાદન	அபிவாதந
અભિસુમત	அபிஸுமத
અભિસોકા	அபிஸோகா
અભીકાંક્ષા	அபீகாஂக்ஷா
અભીચંદ્ર	அபீசஂத்ர
અભીજુન	அபீஜுந
અભીધર્મ	அபீதர்ம
અભીલેશ	அபீலேஶ
અભુ	அபு
અભ્થા	அப்தா
અભ્રકાસિન	அப்ரகாஸிந
અરધ્યાય	அரத்யாய
અલંકારાપ્રિયા	அலஂகாராப்ரியா
અલંક્રિતા	அலஂக்ரிதா
અહીના	அஹீநா
આંદાલ	ஆஂதால
આંશી	ஆஂஶீ
આએઇન્દ્રિ	ஆஏஇந்த்ரி
આકર્ષ	ஆகர்ஷ
આકાંક્ષ	ஆகாஂக்ஷ
આકામ્પન	ஆகாம்பந
આકાશ	ஆகாஶ
આકાશી	ஆகாஶீ
આકેશ	ஆகேஶ
આત્મજ	ஆத்மஜ
આત્રયી	ஆத்ரயீ
આદાવન	ஆதாவந
આદિકવિ	ஆதிகவி
આદિકેશ	ஆதிகேஶ
આદિતિય	ஆதிதிய
આદિત્વ	ஆதித்வ
આદિદેવ	ஆதிதேவ
આદિશ	ஆதிஶ
આદિશંકર	ஆதிஶஂகர
આદિસેશ	ஆதிஸேஶ
આદીત્રી	ஆதீத்ரீ
આદીલ	ஆதீல
આદ્યા	ஆத்யா
આનંદતા	ஆநஂததா
આનાધીતા	ஆநாதீதா
આનુષ	ஆநுஷ
આમાંની	ஆமாஂநீ
આયાતી	ஆயாதீ
આયુધ	ஆயுத
આરવી	ஆரவீ
આરા	ஆரா
આરાડ્યા	ஆராட்யா
આરાધક	ஆராதக
આરાધના	ஆராதநா
આરુન્ય	ஆருந்ய
આરુપા	ஆருபா
આરોચન	ஆரோசந
આર્થ	ஆர்த
આર્ય્થ્ય	ஆர்ய்த்ய
આલય	ஆலய
આલિશા	ஆலிஶா
આલેઃયા	ஆலேஃயா
આલ્યા	ஆல்யா
આવાની	ஆவாநீ
આવ્યા	ஆவ்யா
આશાલી	ஆஶாலீ
આશીર્વાદ	ஆஶீர்வாத
આસ્યા	ஆஸ்யா
આસ્વી	ஆஸ்வீ
આહ્નીક	ஆஹ்நீக
ઇંદિરા	இஂதிரா
ઇંદિવર	இஂதிவர
ઇંદુલેક્ષ	இஂதுலேக்ஷ
ઇંદુશેખર	இஂதுஶேகர
ઇતિ	இதி
ઇતિશ્રી	இதிஶ்ரீ
ઇદિત્રી	இதித்ரீ
ઇનકી	இநகீ
ઇન્કિત	இந்கித
ઇન્ગનામ	இந்கநாம
ઇન્દ્રતેજ	இந்த்ரதேஜ
ઇન્દ્રન	இந்த்ரந
ઇન્દ્રેશ	இந்த்ரேஶ
ઇભાન	இபாந
ઇભ્યા	இப்யா
ઇયેનગર	இயேநகர
ઇલવરસન	இலவரஸந
ઇલિસા	இலிஸா
ઇવાન	இவாந
ઇશા	இஶா
ઇશાયુ	இஶாயு
ઇસાર	இஸார
ઇસીરી	இஸீரீ
ઈઝ્રીને	ஈச்ரீநே
ઈનિઅવેલન	ஈநிஅவேலந
ઈનિયવન	ஈநியவந
ઈન્દુસ	ஈந்துஸ
ઈરીશ	ஈரீஶ
ઈલ્વિકા	ஈல்விகா
ઈશાંત	ஈஶாஂத
ઈશિત	ஈஶித
ઈશ્મીતા	ஈஶ்மீதா
ઈશ્વ	ஈஶ்வ
ઈસાઈ	ஈஸாஈ
ઉજય	உஜய
ઉજાગર	உஜாகர
ઉજાસ	உஜாஸ
ઉજીત્ર	உஜீத்ர
ઉજેન્દ્ર	உஜேந்த்ர
ઉજ્જાનિની	உஜ்ஜாநிநீ
ઉજ્જ્વાલા	உஜ்ஜ்வாலா
ઉત્કર્શ્રાજ	உத்கர்ஶ்ராஜ
ઉત્કલ	உத்கல
ઉત્કલીતા	உத்கலீதா
ઉત્કશાના	உத்கஶாநா
ઉત્પત્તિ	உத்பத்தி
ઉત્પલ	உத்பல
ઉત્વિક	உத்விக
ઉત્સા	உத்ஸா
ઉથીશા	உதீஶா
ઉદંત	உதஂத
ઉદયાચલ	உதயாசல
ઉદરથી	உதரதீ
ઉદાર્શ	உதார்ஶ
ઉદેય	உதேய
ઉદ્વંશ	உத்வஂஶ
ઉધાયારની	உதாயாரநீ
ઉપજય	உபஜய
ઉપદા	உபதா
ઉપનાયિક	உபநாயிக
ઉપાગુપ્તા	உபாகுப்தா
ઉપેન્દ્રન	உபேந்த்ரந
ઉભય	உபய
ઉમાંપુત્ર	உமாஂபுத்ர
ઉમાપત્ય	உமாபத்ய
ઉમિકા	உமிகா
ઉમેશ	உமேஶ
ઉરિશિલ્લા	உரிஶில்லா
ઉર્નીક	உர்நீக
ઉર્મિલ	உர்மில
ઉર્મિલા	உர்மிலா
ઉર્મી	உர்மீ
ઉર્વીશા	உர்வீஶா
ઉલ્લાસીથા	உல்லாஸீதா
ઉસહાસ	உஸஹாஸ
ઉસ્લુંનન	உஸ்லுஂநந
ઊર્જિત	ஊர்ஜித
એઇલા	ஏஇலா
એકદંતન	ஏகதஂதந
એકન્ષા	ஏகந்ஷா
એકાંશ	ஏகாஂஶ
એકાચક્ર	ஏகாசக்ர
એકાવિરા	ஏகாவிரா
એકીશ	ஏகீஶ
એકેસ્વારા	ஏகேஸ்வாரா
એક્શીકા	ஏக்ஶீகா
એદોમ	ஏதோம
એપ્શીતા	ஏப்ஶீதா
એલાવારાસન	ஏலாவாராஸந
એલેના	ஏலேநா
એવાની	ஏவாநீ
એવોન	ஏவோந
એશંકા	ஏஶஂகா
એશાન્ય	ஏஶாந்ய
ઐસીરી	ஐஸீரீ
ઓજ્જસ્વીન	ஓஜ்ஜஸ்வீந
ઓદથી	ஓததீ
ઓનિશ	ஓநிஶ
ઓનીર	ஓநீர
ઓન્નેશા	ஓந்நேஶா
ઓબલેશ	ஓபலேஶ
ઓમપતિ	ஓமபதி
ઓમવતી	ஓமவதீ
ઓમિષા	ஓமிஷா
ઓવીએ	ஓவீஏ
ઓહા	ஓஹா
કંકના	கஂகநா
કંજમ	கஂஜம
કંઠ	கஂட
કંવર	கஂவர
કતીરેશન	கதீரேஶந
કથીર	கதீர
કદિતુલા	கதிதுலா
કનક	கநக
કનીસા	கநீஸா
કનુષ	கநுஷ
કપિલા	கபிலா
કમલનયન	கமலநயந
કમલાબંધુ	கமலாபஂது
કરબી	கரபீ
કરીના	கரீநா
કરીશા	கரீஶா
કરીસમાં	கரீஸமாஂ
કરુન્યા	கருந்யா
કર્ણ	கர்ண
કર્તીગા	கர்தீகா
કર્નાપ્રિયા	கர்நாப்ரியா
કર્નીકા	கர்நீகா
કર્નીશ	கர்நீஶ
કલમજીરરન્જિનિ	கலமஜீரரந்ஜிநி
કલાતર	கலாதர
કલાપક	கலாபக
કલાપ્રિયા	கலாப்ரியா
કલૈસેલવી	கலைஸேலவீ
કલ્પ	கல்ப
કલ્પેશ	கல்பேஶ
કવચ	கவச
કવિનયા	கவிநயா
કવીપ્રનીતા	கவீப்ரநீதா
કશિશ	கஶிஶ
કશ્યપ	கஶ்யப
કસ્તૂરી	கஸ்தூரீ
કહન	கஹந
કાંવ	காஂவ
કાજળ	காஜள
કાત્યયાની	காத்யயாநீ
કાદમ્બિની	காதம்பிநீ
કાનાસુ	காநாஸு
કાન્જીરા	காந்ஜீரா
કામાખ્યા	காமாக்யா
કામિકા	காமிகா
કામીક	காமீக
કામેરીના	காமேரீநா
કાયંશ	காயஂஶ
કાયલવિલી	காயலவிலீ
કારૂકા	காரூகா
કાલપી	காலபீ
કાલિંદી	காலிஂதீ
કાલિરંજન	காலிரஂஜந
કાવ્યંશ	காவ்யஂஶ
કાષ્ઠ	காஷ்ட
કિન્નેરા	கிந்நேரா
કિર્તિત	கிர்தித
કિશા	கிஶா
કેતવ	கேதவ
કેતિકા	கேதிகா
કેતીત	கேதீத
કેદારનાથ	கேதாரநாத
કેનિષા	கேநிஷா
કેયા	கேயா
કેયાન	கேயாந
કેલ્વીન	கேல்வீந
કેવલકુમાર	கேவலகுமார
કેવિકા	கேவிகா
કેવ્લીના	கேவ்லீநா
કેશિકા	கேஶிகா
કેશિન	கேஶிந
કેશોરી	கேஶோரீ
કેસવા	கேஸவா
કૈરવી	கைரவீ
કૈલાશચંદ્ર	கைலாஶசஂத்ர
કૌશિક	கௌஶிக
કૌશેય	கௌஶேய
કૌસ્તુભી	கௌஸ்துபீ
ખરાધ્વામ્સીને	கராத்வாம்ஸீநே
ખાદીર	காதீர
ખાવ્યા	காவ்யா
ખુશ્બૂ	குஶ்பூ
ખેજલ	கேஜல
ગંગા	கஂகா
ગંગિકા	கஂகிகா
ગંગી	கஂகீ
ગંગેયા	கஂகேயா
ગંગેશ	கஂகேஶ
ગંદિરા	கஂதிரா
ગંધા	கஂதா
ગંધાર	கஂதார
ગજપતિ	கஜபதி
ગ઼ુનસૂંદરી	குநஸூஂதரீ
ગાંધામધના	காஂதாமதநா
ગાયન	காயந
ગાલવ	காலவ
ગીતિકા	கீதிகா
ગીતીશા	கீதீஶா
ગીતેશ	கீதேஶ
ગીત્શ	கீத்ஶ
ગીરિષા	கீரிஷா
ગીર્જેશ	கீர்ஜேஶ
ગીવીથા	கீவீதா
ગીહિતી	கீஹிதீ
ગુણવાથી	குணவாதீ
ગુદાકેશ	குதாகேஶ
ગુનાક્ષી	குநாக்ஷீ
ગુનાનીધી	குநாநீதீ
ગુનિના	குநிநா
ગુનીત	குநீத
ગુરનામ	குரநாம
ગુરીશ	குரீஶ
ગુરુશરણ	குருஶரண
ગોપાલ કૃષ્ણન	கோபால க்ரிஷ்ணந
ગોવરી	கோவரீ
ગોવ્થમી	கோவ்தமீ
ગૌરિકાંત	கௌரிகாஂத
ગૌરેશ	கௌரேஶ
ગૌર્યનવી	கௌர்யநவீ
ગ્યાનવી	க்யாநவீ
ગ્રહિત	க்ரஹித
ઘટા	கடா
ઘનાનંદ	கநாநஂத
ઘુંગરૂ	குஂகரூ
ચંચલાદવાલા	சஂசலாதவாலா
ચંચારી	சஂசாரீ
ચંચારીક	சஂசாரீக
ચંદિકા	சஂதிகா
ચંદ્ર ભાન	சஂத்ர பாந
ચંદ્રકિરણ	சஂத்ரகிரண
ચંદ્રકીર્તી	சஂத்ரகீர்தீ
ચંદ્રબિંદુ	சஂத்ரபிஂது
ચક્રદેવ	சக்ரதேவ
ચક્રિક	சக்ரிக
ચન્દ્રવદન	சந்த்ரவதந
ચન્દ્રહાસ	சந்த்ரஹாஸ
ચમેલી	சமேலீ
ચરક	சரக
ચરણજીત	சரணஜீத
ચરણરજ	சரணரஜ
ચરિત	சரித
ચરુલા	சருலா
ચસ્મીતા	சஸ்மீதா
ચાકરીન	சாகரீந
ચાને	சாநே
ચાન્નક્કા	சாந்நக்கா
ચાન્નાય	சாந்நாய
ચારીકા	சாரீகா
ચારુદત્ત	சாருதத்த
ચારુલતા	சாருலதா
ચારુશીલા	சாருஶீலா
ચિંટૂ	சிஂடூ
ચિતહેશ	சிதஹேஶ
ચિત્કલા	சித்கலா
ચિત્તસ્વરૂપ	சித்தஸ்வரூப
ચિત્રકુન્દાલા	சித்ரகுந்தாலா
ચિત્રલ	சித்ரல
ચિત્રેશ	சித்ரேஶ
ચિદાત્મા	சிதாத்மா
ચિધાત્મા	சிதாத்மா
ચિન્મય	சிந்மய
ચિર્ત્રંગ	சிர்த்ரஂக
ચીન્નીઃ	சீந்நீஃ
ચેથના	சேதநா
