ሁለቱም	hulätum
ሁሉ	hulu
ሁሉም	hulum
ሁኔታ	huneta
ሁኔታዎችና	hunetawočǝna
ሃይማኖቱን	hayǝmanotun
ሃይማኖት	hayǝmanot
ሆነ	honä
ሆኖ	hono
ለሁሉም	lähulum
ለልጆቻቸው	lälǝǧočačäw
ለመሆን	lämähon
ለመምረጥ	lämämǝräṭ
ለመሥራት	lämäśǝrat
ለመሳተፍ	lämäsatäf
ለመስጠት	lämäsǝṭät
ለመከላከያው	lämäkälakäyaw
ለመጠቀም	lämäṭäqäm
ለመጠበቅ	lämäṭäbäq
ለመፈጸም	lämäfäṣäm
ለሚደረግባቸው	lämidärägǝbačäw
ለማርካት	lämarǝkat
ለማሰከበር	lämasäkäbär
ለማስተማር	lämasǝtämar
ለማስከበር	lämasǝkäbär
ለማቋቋምና	lämaqʷaqʷamǝna
ለማበላሸት	lämabälašät
ለማንኛውም	lämanǝñawǝm
ለማዋል	lämawal
ለማድረግ	lämadǝräg
ለማግኘት	lämagǝñät
ለሥራም	läśǝram
ለሰብዓዊ	läsäbǝʿawi
ለቤተሰቡ	läbetäsäbu
ለአንድ	läʾanǝd
ለእራሱና	läʾǝrasuna
ለእያንዳንዱ	läʾǝyanǝdanǝdu
ለክብሩና	läkǝbǝruna
ሊሆን	lihon
ሊያገለግል	liyagälägǝl
ሊፈጸሙ	lifäṣämu
ላይ	lay
ሌላውን	lelawǝn
ልብስ	lǝbǝs
ልዩ	lǝyu
ልዩነት	lǝyunät
ልዩነትም	lǝyunätǝm
ልጅ	lǝǧ
ሐሳቡን	ḥasabun
ሐሳቦችን	ḥasabočǝn
ሕሊና	ḥǝlina
ሕክምና	ḥǝkǝmǝna
ሕዝብ	ḥǝzǝb
ሕዝቦች	ḥǝzǝboč
ሕጉ	ḥǝgu
ሕግ	ḥǝg
ሕጎችና	ḥǝgočǝna
ሕጻናትም	ḥǝṣanatǝm
ሕጻንነት	ḥǝṣanǝnät
መሆኑ	mähonu
መሆን	mähon
መመልከት	mämälǝkät
መማር	mämar
መሠረቱ	mäśärätu
መሠረታዊ	mäśärätawi
መሠረት	mäśärät
