# Baby names
ਅਂਗਦ	ಅಂಗದ
ਅਂਗਦ ਦੇਵ	ಅಂಗದ ದೇವ
ਅਂਗਾਰਿਕਾ	ಅಂಗಾರಿಕಾ
ਅਂਤਰਜੋਤ	ಅಂತರಜೋತ
ਅਂਤਰਪ੍ਰਿਤ	ಅಂತರಪ್ರಿತ
ਅਂਤਰਾ	ಅಂತರಾ
ਅਕਲਤਟ	ಅಕಲತಟ
ਅਕਲਰੂਪ	ಅಕಲರೂಪ
ਅਕਲਸ਼ਰਣ	ಅಕಲಸ಼ರಣ
ਅਕਲਸੀਮਾਰ	ಅಕಲಸೀಮಾರ
ਅਕਾਲਜੋਗ	ಅಕಾಲಜೋಗ
ਅਕਾਲਦੀਪ	ಅಕಾಲದೀಪ
ਅਕਾਲਪ੍ਰੀਤ	ಅಕಾಲಪ್ರೀತ
ਅਕਾਲਬੀਰ	ಅಕಾಲಬೀರ
ਅਗਮਜੀਤ	ಅಗಮಜೀತ
ਅਗਮਜੋਤ	ಅಗಮಜೋತ
ਅਗਮ੍ਪਾਲ	ಅಗಮ್ಪಾಲ
ਅਗਮ੍ਪ੍ਰੀਤ	ಅಗಮ್ಪ್ರೀತ
ਅਜ੍ਮੀਨ੍ਦੇਰ	ಅಜ್ಮೀನ್ದೇರ
ਅਝਾਦਬੀਰ	ಅಝಾದಬೀರ
ਅਝੀਝ	ಅಝೀಝ
ਅਤੀਨਦੇਰ੍ਜਿਤ	ಅತೀನದೇರ್ಜಿತ
ਅਤੀਨ੍ਦੇਰ	ಅತೀನ್ದೇರ
ਅਤ੍ਤਾਮਜਿਤ	ಅತ್ತಾಮಜಿತ
ਅਨਂਤਦੇਵ	ಅನಂತದೇವ
ਅਨਂਤਰ	ಅನಂತರ
ਅਨਂਤਵੀਰ	ಅನಂತವೀರ
ਅਨਂਤ੍ਜੀਤ	ಅನಂತ್ಜೀತ
ਅਨਾਹਤ	ಅನಾಹತ
ਅਨਿਂਦਿਤਾ	ಅನಿಂದಿತಾ
ਅਨਿਸ਼ਾ	ಅನಿಸ಼ಾ
ਅਨੀਲਜੋਤ	ಅನೀಲಜೋತ
ਅਨੀਸ਼੍ਕੋਉਂਰ	ಅನೀಸ಼್ಕೋಉಂರ
ਅਨੁਂਜਪਾਲ	ಅನುಂಜಪಾಲ
ਅਨੁਂਪਜੋਤ	ಅನುಂಪಜೋತ
ਅਨੁਰਾਧਾ	ಅನುರಾಧಾ
ਅਨੁਸ਼੍ਕਾ	ಅನುಸ಼್ಕಾ
