и	i
у	u
да	da
право	pravo
на	na
Члан	Član
има	ima
Свако	Svako
или	ili
се	se
права	prava
не	ne
су	su
је	je
за	za
бити	biti
која	koja
као	kao
који	koji
буде	bude
било	bilo
треба	treba
сме	sme
пошто	pošto
Нико	Niko
слободу	slobodu
слобода	sloboda
заштиту	zaštitu
од	od
дела	dela
без	bez
државе	države
имају	imaju
против	protiv
личности	ličnosti
човека	čoveka
опште	opšte
своју	svoju
нација	nacija
Уједињених	Ujedinjenih
друштва	društva
међу	među
с	s
народима	narodima
може	može
ће	će
слободе	slobode
законом	zakonom
настава	nastava
дело	delo
политичког	političkog
једнаку	jednaku
основних	osnovnih
обезбеђује	obezbeđuje
кривично	krivično
би	bi
укључујући	uključujući
средствима	sredstvima
других	drugih
вере	vere
учествује	učestvuje
његове	njegove
случају	slučaju
време	vreme
мишљења	mišljenja
другима	drugima
заједници	zajednici
којем	kojem
нити	niti
слободно	slobodno
коју	koju
основу	osnovu
потребне	potrebne
ко	ko
циљу	cilju
под	pod
припада	pripada
ЧОВЕКА	ČOVEKA
заштите	zaštite
живот	život
достојанство	dostojanstvo
осигурање	osiguranje
само	samo
достојанству	dostojanstvu
њега	njega
Сва	Sva
једнаки	jednaki
О	O
ових	ovih
а	a
својих	svojih
свим	svim
о	o
све	sve
пуно	puno
икакве	ikakve
помоћ	pomoć
расе	rase
тражи	traži
приморан	primoran
приликом	prilikom
поштовање	poštovanje
поштовања	poštovanja
незапослености	nezaposlenosti
стандард	standard
ово	ovo
рад	rad
људска	ljudska
људске	ljudske
сваки	svaki
сваке	svake
јавно	javno
битно	bitno
другим	drugim
своје	svoje
када	kada
деца	deca
Декларацији	Deklaraciji
како	kako
потпуно	potpuno
интереса	interesa
лице	lice
начелима	načelima
људских	ljudskih
веру	veru
друштвени	društveni
правима	pravima
ПРАВИМА	PRAVIMA
породице	porodice
мира	mira
народи	narodi
околности	okolnosti
тако	tako
бића	bića
човек	čovek
према	prema
сваког	svakog
погледу	pogledu
породицу	porodicu
социјалне	socijalne
одмор	odmor
због	zbog
имовине	imovine
ма	ma
ради	radi
свог	svog
сам	sam
му	mu
лишен	lišen
икаквих	ikakvih
слободним	slobodnim
развој	razvoj
слободан	slobodan
овој	ovoj
ужива	uživa
животни	životni
разлика	razlika
разлике	razlike
законску	zakonsku
могу	mogu
Школовање	Školovanje
ова	ova
ове	ove
земљу	zemlju
којим	kojim
слободна	slobodna
Сви	Svi
циљевима	ciljevima
подвргнут	podvrgnut
пред	pred
нису	nisu
самовољно	samovoljno
држављанства	državljanstva
држављанство	državljanstvo
његовог	njegovog
брак	brak
основна	osnovna
стан	stan
независна	nezavisna
ког	kog
ком	kom
вршењу	vršenju
овакву	ovakvu
прибегне	pribegne
ГЕНЕРАЛНА	GENERALNA
услед	usled
подстичу	podstiču
Исто	Isto
развода	razvoda
изложен	izložen
наставе	nastave
прогона	progona
оним	onim
ако	ako
оних	onih
моралних	moralnih
буду	budu
сарадње	saradnje
подстиче	podstiče
потребно	potrebno
никаква	nikakva
СКУПШТИНА	SKUPŠTINA
школама	školama
вршења	vršenja
друштвена	društvena
ефикасно	efikasno
предузима	preduzima
издржавање	izdržavanje
држати	držati
рођења	rođenja
судови	sudovi
предвиђена	predviđena
представника	predstavnika
човекове	čovekove
извршено	izvršeno
непосредно	neposredno
мирног	mirnog
достојанства	dostojanstva
одећу	odeću
убеђење	ubeđenje
пријатељство	prijateljstvo
поступају	postupaju
У	U
тежио	težio
правни	pravni
напада	napada
чланица	članica
чланице	članice
задовољења	zadovoljenja
поново	ponovo
примену	primenu
оптужбе	optužbe
Уједињеним	Ujedinjenim
закључује	zaključuje
трпељивост	trpeljivost
склапања	sklapanja
општег	opšteg
већој	većoj
врсту	vrstu
Техничка	Tehnička
га	ga
напретку	napretku
правде	pravde
активност	aktivnost
рођена	rođena
уживати	uživati
васпитавањем	vaspitavanjem
обзира	obzira
критеријума	kriterijuma
заштићена	zaštićena
разумевање	razumevanje
једнака	jednaka
што	što
изборима	izborima
стално	stalno
презирање	preziranje
безбедност	bezbednost
храну	hranu
првенствено	prvenstveno
притворен	pritvoren
врати	vrati
правичних	pravičnih
културна	kulturna
пристанком	pristankom
преко	preko
ДЕКЛАРАЦИЈА	DEKLARACIJA
привредна	privredna
склопе	sklope
сва	sva
ДЕКЛАРАЦИЈУ	DEKLARACIJU
националног	nacionalnog
сви	svi
синдикате	sindikate
националном	nacionalnom
радног	radnog
уметничког	umetničkog
гласањем	glasanjem
старости	starosti
потпуним	potpunim
имајући	imajući
оваквог	ovakvog
веровања	verovanja
свету	svetu
ухапшен	uhapšen
основним	osnovnim
проистичу	proističu
управљању	upravljanju
нацијама	nacijama
рађају	rađaju
нарочито	naročito
одлучити	odlučiti
територије	teritorije
обавештења	obaveštenja
територија	teritorija
по	po
творац	tvorac
штите	štite
поредак	poredak
плаћени	plaćeni
кривица	krivica
развоју	razvoju
њему	njemu
правично	pravično
изрицати	izricati
света	sveta
правичне	pravične
Породица	Porodica
водило	vodilo
највеће	najveće
ступи	stupi
нижим	nižim
самих	samih
ступа	stupa
старатељством	starateljstvom
извршавати	izvršavati
правити	praviti
ПРОГЛАШАВА	PROGLAŠAVA
казни	kazni
казна	kazna
гласања	glasanja
бирају	biraju
удруживања	udruživanja
негу	negu
изражавања	izražavanja
мешању	mešanju
савести	savesti
њихово	njihovo
част	čast
њој	njoj
мешања	mešanja
уживају	uživaju
школовања	školovanja
садржани	sadržani
углед	ugled
становања	stanovanja
власти	vlasti
равноправност	ravnopravnost
поседује	poseduje
тираније	tiranije
равноправни	ravnopravni
