amatoho	amatʼɔhɔ
angagcina	aŋɡaɡ͡ǀina
bangempela	ɓaŋɡɛmpʼɛla
dekle	dɛk͡ɬɛ
enecala	ɛnɛǀala
engqondo	ɛŋɡ͡ǃɔndɔ
esibheka	ɛsibɛka
eyehlukene	ɛjɛɬukɛnɛ
ezikhula	ɛzikʰula
ezinsha	ɛzint͡sʼa
imantshi	imant͡ʃʼi
imingcele	imiŋɡ͡ǀɛlɛ
isiqalo	isiǃalɔ
isithole	isitʰɔlɛ
izinkomba	iziŋkɔmba
kanye	kaɲɛ
kuqhubekela	kuǃʰuɓɛkɛla
kusonto	kusɔntʼɔ
kwezinsiza	kwɛzint͡sʼiza
lomgwaqo	lɔmɡwaǃɔ
nabangama	naɓaŋɡama
nanxa	nanǁa
ngencazelo	ŋɡɛnǀazɛlɔ
njengokusebenza	ɲd͡ʒɛŋɡɔkusɛɓɛnd͡za
nohlelo	nɔɬɛlɔ
sengifuna	sɛŋɡifuna
uchaze	uǀʰazɛ
udweshu	udwɛʃu
uju	ud͡ʒu
ukukhuphula	ukukʰupʰula
wehhovisi	wɛɦɔvisi
wokudla	wɔkuɮa
yingxenye	jiŋɡ͡ǁɛɲɛ
yokuxhumana	jɔkuǁʰumana
