Өзгөн	ᎣᏍᎪᏂ
Шопоков	ᏐᏉᎪᏫ
Шамалды-Сай	ᏌᎹᎵᏚ ᏌᏱ
Чолпоната	ᏠᎵᏉᎾᏔ
Чаувай	ᏝᎤᏩᏱ
Токтогул	ᏙᎩᏙᎷᎵ
Терек-Сай	ᏖᎴᎩ ᏌᏱ
Ташкөмүр	ᏔᏍᎪᎻᎵ
Сүлүктү	ᏏᎵᎩᏘ
Сумсар	ᏑᎻᏌᎵ
Советский	ᏐᏪᏘᏍᎩᏱ
Сарыташ	ᏌᎷᏔᏍ
Пристань-Пржевальск	ᏈᎵᏍᏔᏂ ᏈᎵᏤᏩᎵᏍᎩ
Орто-Токой	ᎣᎵᏙ ᏙᎪᏱ
Ноокат	ᏃᎣᎧᏘ
Нарын	ᎾᎷᏂ
Найман	ᎾᏱᎹᏂ
Миң-куш	ᎻᏂ ᎫᏍ
Маймак	ᎹᏱᎹᎩ
Майлуусуу	ᎹᏱᎷᎤᏑᎤ
Көкжаңгак	ᎪᎩᏣᏂᎳᎩ
Көк-Таш	ᎪᎩ ᏔᏍ
Кызылкыя	ᎫᏑᎵᎫᏯ
Кызыл-Жар	ᎫᏑᎵ ᏣᎵ
Кочкората	ᎪᏟᎪᎳᏔ
Кетмен-Төбө	ᎨᏘᎺᏂ ᏙᏉ
Кербен	ᎨᎵᏇᏂ
Кемин	ᎨᎻᏂ
Карасуу	ᎧᎳᏑᎤ
Каракөл	ᎧᎳᎪᎵ
Каракол	ᎧᎳᎪᎵ
Карабалта	ᎧᎳᏆᎵᏔ
Кант	ᎧᏂᏘ
Кайынды	ᎧᏳᏂᏚ
Кажисай	ᎧᏥᏌᏱ
Кадамжай	ᎧᏓᎻᏣᏱ
Исфана	ᎢᏍᏩᎾ
Жыргалаң	ᏧᎵᎳᎳᏂ
Жалалабат	ᏣᎳᎳᏆᏘ
Достук	ᏙᏍᏚᎩ
Гүлчө	ᎩᎵᏠ
Восточный	ᏬᏍᏙᏟᏄᏱ
Борду	ᏉᎵᏚ
Бишкек	ᏈᏍᎨᎩ
Баткен	ᏆᏘᎨᏂ
Балыкчы	ᏆᎷᎩᏡ
Ак-Түз	ᎠᎩ ᏘᏍ
Ак-Булак	ᎠᎩ ᏊᎳᎩ
Айдаркен	ᎠᏱᏓᎵᎨᏂ
Tокмок	ᏙᎩᎼᎩ
Tалас	ᏔᎳᏍ
Oш	ᎣᏍ
