a	а
ai	ай
an	ань
ang	ан
ao	ао
ba	ба
bai	бай
ban	бань
bang	бан
bao	бао
bei	бэй
ben	бэнь
beng	бэн
bi	би
bian	бянь
biao	бяо
bie	бе
bin	бинь
bing	бин
bo	бо
bu	бу
ca	ца
cai	цай
can	цань
cang	цан
cao	цао
ce	цэ
cen	цэнь
ceng	цэн
cha	ча
chai	чай
chan	чань
chang	чан
chao	чао
che	чэ
chen	чэнь
cheng	чэн
chi	чи
chong	чун
chou	чоу
chu	чу
chua	чуа
chuai	чуай
chuan	чуань
chuang	чуан
chui	чуй
chun	чунь
chuo	чо
ci	цы
cong	цун
cou	цоу
cu	цу
cuan	цуань
cui	цуй
cun	цунь
cuo	цо
da	да
dai	дай
dan	дань
dang	дан
dao	дао
de	дэ
dei	дэй
den	дэнь
deng	дэн
di	ди
dia	дя
dian	дянь
diang	дян
diao	дяо
die	де
ding	дин
diu	дю
dong	дун
dou	доу
du	ду
duan	дуань
dui	дуй
dun	дунь
duo	до
e	э
ei	эй
en	энь
eng	эн
er	эр
er'en	эрэнь
eren	эжэнь
fa	фа
fan	фань
fang	фан
fei	фэй
fen	фэнь
feng	фэн
fiao	фяо
fo	фо
fou	фоу
fu	фу
ga	га
gai	гай
gan	гань
gang	ган
gao	гао
ge	гэ
gei	гэй
gen	гэнь
geng	гэн
go	го
gong	гун
gou	гоу
gu	гу
gua	гуа
guai	гуай
guan	гуань
guang	гуан
gui	гуй
gun	гунь
guo	го
ha	ха
hai	хай
han	хань
hang	хан
hao	хао
he	хэ
hei	хэй
hen	хэнь
heng	хэн
hm	хм
hong	хун
hou	хоу
hu	ху
hua	хуа
huai	хуай
huan	хуань
huang	хуан
hui	хуэй
hun	хунь
huo	хо
ji	цзи
jia	цзя
jian	цзянь
jiang	цзян
jiao	цзяо
jie	цзе
jin	цзинь
jing	цзин
jiong	цзюн
jiu	цзю
ju	цзюй
juan	цзюань
jue	цзюэ
jun	цзюнь
ka	ка
kai	кай
kan	кань
kang	кан
kao	као
ke	кэ
kei	кэй
ken	кэнь
keng	кэн
kong	кун
kou	коу
ku	ку
kua	куа
kuai	куай
kuan	куань
kuang	куан
kui	куй
kun	кунь
kuo	ко
la	ла
lai	лай
lan	лань
lang	лан
lao	лао
le	лэ
lei	лэй
leng	лэн
li	ли
lia	ля
lian	лянь
liang	лян
liang'an	лянань
liangan	ляньгань
liao	ляо
lie	ле
lin	линь
ling	лин
liu	лю
lo	ло
long	лун
lou	лоу
lu	лу
luan	луань
lun	лунь
luo	ло
lü	люй
lüe	люэ
m	м
ma	ма
mai	май
man	мань
mang	ман
mao	мао
me	мэ
mei	мэй
men	мэнь
meng	мэн
mi	ми
mian	мянь
miao	мяо
mie	ме
min	минь
ming	мин
miu	мю
mm	мм
mo	мо
mou	моу
mu	му
n	н
na	на
nai	най
nan	нань
nang	нан
nao	нао
ne	нэ
nei	нэй
nen	нэнь
neng	нэн
ng	нг
ni	ни
nia	ня
nian	нянь
niang	нян
niao	няо
nie	не
nin	нинь
ning	нин
niu	ню
nong	нун
nou	ноу
nu	ну
nuan	нуань
nuo	но
nü	нюй
nüe	нюэ
o	о
ou	оу
pa	па
pai	пай
pan	пань
pang	пан
pao	пао
