abanilla	አቫኒያ
abrucena	አቭሩሴና
acebo	አሴቮ
acedera	አሴዜራ
acehuche	አሴኡቼ
aceuchal	አሴኡቻል
adamuz	አዛሙስ
ademuz	አዜሙስ
adzaneta	አዝሳኔታ
agoncillo	አጎንሲዮ
aguadulce	አጓዙልሴ
agullana	አጉያና
ahillones	አኢዮኔስ
aiguamurcia	አይጓሙርስያ
aizpun	አይስፑን
alamedilla	አላሜዚያ
alamillo	አላሚዮ
alarilla	አላሪያ
alatoz	አላቶስ
albacete	አልቫሴቴ
albalatillo	አልቫላቲዮ
albanchez	አልቫንቼስ
albarracin	አልቫራሲን
albocacer	አልቮካሴር
alcadozo	አልካዞሶ
alcanices	አልካኒሴስ
alcaniz	አልካኒስ
alcantarilla	አልካንታሪያ
alcaracejos	አልካራሴኾስ
alcaraz	አልካራስ
alcaucin	አልካውሲን
alcazaren	አልካሳሬን
alceda	አልሴዛ
alcira	አልሲራ
alcocebre	አልኮሴቭሬ
alcocer	አልኮሴር
alcollarin	አልኮያሪን
alcubillas	አልኩቪያስ
alcuneza	አልኩኔሳ
aldeacentenera	አልዴአሴንቴኔራ
aldealpozo	አልዴአልፖሶ
alfaiz	አልፋይስ
alfaraz	አልፋራስ
alfoz	አልፎስ
algatocin	አልጋቶሲን
algeciras	አልኼሲራስ
alguazas	አልጓሳስ
aljucen	አልኹሴን
allariz	አያሪስ
allepuz	አዬፑስ
aller	አዬር
alles	አዬስ
allo	አዮ
alloza	አዮሳ
almacellas	አልማሴያስ
almaciles	አልማሲሌስ
almaluez	አልማልዌስ
almanza	አልማንሳ
almaraz	አልማራስ
almazan	አልማሳን
almazora	አልማሶራ
almazul	አልማሱል
almedinilla	አልሜዚኒያ
alocen	አሎሴን
alozaina	አሎሳይና
alperiz	አልፔሪስ
alquezar	አልኬሳር
alzola	አልሶላ
amezaga	አሜሳጋ
ancin	አንሲን
andalucia	አንዳሉስያ
andilla	አንዲያ
andosilla	አንዶሲያ
anzanigo	አንሳኒጎ
anzuola	አንስዎላ
anzur	አንሱር
apellaniz	አፔያኒስ
aracena	አራሴና
aragoncillo	አራጎንሲዮ
aranaz	አራናስ
arandillo	አራንዲዮ
aranjuez	አራንዄስ
aranzazu	አራንሳሱ
aranzuegue	አራንስዌጌ
arceniega	አርሴንዬጋ
archilla	አርቺያ
arevalillo	አሬቫሊዮ
arganza	አርጋንሳ
arguellite	አርጌዪቴ
ariñez	አሪኜስ
ariza	አሪሳ
arizala	አሪሳላ
arjonilla	አርኾኒያ
arlanzon	አርላንሶን
arnedillo	አርኔዚዮ
aroizu	አሮኢሱ
arquillos	አርኪዮስ
arrancacepas	አራንግካሴፓስ
arrazola	አራሶላ
arrecife	አሬሲፌ
arroniz	አሮኒስ
artazu	አርታሱ
arzúa	አርሱዋ
asomadilla	አሶማዚያ
astillero	አስቲዬሮ
astudillo	አስቱዚዮ
atienza	አትዬንሳ
avellanes	አቬያኔስ
ayllon	አይዮን
azagra	አሳግራ
azaila	አሳይላ
azañón	አሳኞን
azanuy	አሳኑዊ
