# Place names
#
ကနီမြို့	kə.nì.mjo̰
ကနောင်မြို့	kə.nàʊ̯ɴ.mjo̰
ကန့်ဘလူမြို့	ka̰ɴ.bə.lù.mjo̰
ကန်ကြီးဒေါင့်မြို့	kàɴ.t͡ɕí.da̰ʊ̯ɴ.mjo̰
ကန်ပက်လက်မြို့	kàɴ.pɛʔ.lɛʔ.mjo̰
ကမမောင်းမြို့	kə.mə.máʊ̯ɴ.mjo̰
ကရသူရိမြို့	kə.jə.θù.jḭ.mjo̰
ကလိန်အောင်မြို့	kə.lèɪ̯ɴ.ʔàʊ̯ɴ.mjo̰
ကလောမြို့	kə.lɔ́.mjo̰
ကလေးမြို့	kə.lé.mjo̰
ကလေးဝမြို့	kə.lé.wə.mjo̰
ကဝမြို့	kə.wə.mjo̰
ကသာမြို့	kə.θà.mjo̰
ကာမိုင်းမြို့	kà.máɪ̯ɴ.mjo̰
ကိုကိုးကျွန်းမြို့	kò.kó.t͡ɕʊ́ɴ.mjo̰
ကုန်းကြမ်းမြို့	kóʊ̯ɴ.t͡ɕáɴ.mjo̰
ကောလင်းမြို့	kɔ́.lɪ́ɴ.mjo̰
ကော့ကရိတ်မြို့	kɔ̰.kə.jeɪ̯ʔ.mjo̰
ကော့မှူးမြို့	kɔ̰.m̥ú.mjo̰
ကော့သောင်းမြို့	kɔ̰.θáʊ̯ɴ.mjo̰
ကံမမြို့	kàɴ.mə.mjo̰
ကျိန္တလီမြို့	t͡ɕèɪ̯ɴ.tə.lì.mjo̰
ကျိုက္ခမီမြို့	t͡ɕaɪ̯ʔ.kʰə.mì.mjo̰
ကျိုက်ထိုမြို့	t͡ɕaɪ̯ʔ.tʰò.mjo̰
ကျိုက်ဒုံမြို့	t͡ɕaɪ̯ʔ.dòʊ̯ɴ.mjo̰
ကျိုက်မရောမြို့	t͡ɕaɪ̯ʔ.mə.jɔ́.mjo̰
ကျိုက်လတ်မြို့	t͡ɕaɪ̯ʔ.laʔ.mjo̰
ကျိုင်းတုံမြို့	t͡ɕáɪ̯ɴ.tòʊ̯ɴ.mjo̰
ကျိုင်းတောင်းမြို့	t͡ɕáɪ̯ɴ.táʊ̯ɴ.mjo̰
ကျိုင်းလပ်မြို့	t͡ɕáɪ̯ɴ.laʔ.mjo̰
ကျီခါးမြို့	t͡ɕì.kʰá.mjo̰
ကျုံဒိုးမြို့	t͡ɕòʊ̯ɴ.dó.mjo̰
