אָלֶף־בֵּית עִבְרִי	’olef־veּyt ‘iveri
אֲ	’a
אַ	’a
אְ	’e
אֱ	’e
אֵ	’e
אֶ	’e
אִ	’i
אֳ	’o
אָ	’o
אֹ	’o
אֻ	’u
אֵי	’e
אֶי	’ey
אִי	’i
אַוַּנְטַה‎	’awaּnetah‎
צ׳וּפָּר‎	čufoּr‎
קוֹלַאז׳‎	qola’ž‎
גַּ׳חְנוּן‎	gaּ׳ẖenun‎
דָּגֵשׁ‎	doּgesh‎
הִתְמוֹטַטְתְּ	hitemotateteּ
הִתְקַפַּלְתְּ	hiteqafaּleteּ
וֹ	o
וּ	u
זְמַן	zeman
חָדְשַׁיִם	ẖodeשaׁyim
חוֹלָם‎	ẖolom‎
חוֹלַם מָלֵא‎	ẖolam mole’‎
חֲטַף סֶגּוֹל‎	ẖataf segol‎
חֲטַף פַּתַח‎	ẖataf faּtaẖ‎
חֲטַף קָמָץ‎	ẖataf qomoẕ‎
חִירִיק‎	ẖiriq‎
חִירֶק‎	ẖireq‎
חֹלֶם‎	ẖolem‎
חֹלֶם מָלֵא‎	ẖolem mole’‎
יְמִינִית‎	yeminit‎
לְאַט	le’at
מְשֻׁגָּע	meשuׁgoּ‘
סֶגּוֹל מָלֵא‎	segol mole’‎
עַכְשָׁו	‘akheשoׁw
פַּתַח‎	faּtaẖ‎
פַּתַח מָלֵא‎	faּtaẖ mole’‎
צֵירֵי‎	ẕere‎
צֵירֵי	ẕere
צֵרֵי‎	ẕere‎
קִבּוּץ‎	qibuẕ‎
קֻבּוּץ‎	qubuẕ‎
קָמַץ גָּדוֹל‎	qomaẕ goּdol‎
קָמַץ מָלֵא‎	qomaẕ mole’‎
קָמַץ קָטָן‎	qomaẕ qoton‎
קִפַּלְתְּ	qifaּleteּ
רָפֵא‎	rofe’‎
שָׁדְדוּ	שoׁdedu
שְׁוָא‎	שeׁwo’‎
שׁוּרוּק‎	shuruq‎
שׁוּרֶק‎	shureq‎
שְׂמָאלִית‎	שeׂmo’lit‎
שָׂרְדוּ	שoׂredu
תִּקְוָה	tiּqewoh
תִּקּוּן	tiּqּun
סוֹף פָּסֽוּק	sof foּsֽuq
אֶתְנַחְתָּ֑א	’etenaẖetoּ֑’
סֶגּוֹל֒	segol֒
שַׁלְשֶׁ֓לֶת	שaׁleשeׁ֓let
זָקֵף קָטָ֔ן	zoqef qoto֔n
זָקֵף גָּד֕וֹל	zoqef goּd֕ol
טִפְחָ֖א	tifeẖo֖’
רְבִ֗יע	revi֗y‘
זַרְקָא֮	zareqo’֮
פַּשְׁטָא֙	faּשeׁto’֙
שְׁנֵ֨י פַּשְׁטִין֙	שeׁne֨y faּשeׁtin֙
יְ֚תִיב	ye֚tiv
תְּבִ֛יר	teּvi֛yr
פָּזֵ֡ר	foּze֡r
קַרְנֵי פָרָ֟ה	qarene foro֟h
תְּ֠לִישָא גְדוֹלָה	teּ֠liשo’ gedoloh
אַזְלָא-גֵּ֜רֵשׁ	’azelo’-geּ֜resh
גֵּרְשַׁ֞יִם	geּreשaׁ֞yim
מֻנַּח לְגַרְמֵ֣הּ׀	munaּẖ legareme֣h׀
מֵרְכָ֥א	merekho֥’
מֻנַּ֣ח	munaּ֣ẖ
מַהְפַּ֤ך	mahefaּ֤kh
שׁוֹפָר מְהֻפָּ֤ךְ	shofor mehufoּ֤kh
דַּרְגָּ֧א	daּregoּ֧’
קַדְמָ֨א	qademo֨’
תְּלִישָא קְטַנָּה֩	teּliשo’ qetanoּh֩
מֵרְכָא כְּפוּלָ֦ה	merekho’ kheּfulo֦h
יֵרֶח בֶּן יוֹמ֪וֹ	yereẖ veּn yom֪o
גֵּרֵשׁ מֻקְדָּם֝	geּresh muqedoּm֝
עוֹלֶה֫	‘oleh֫
עִלּוּי֬	‘ilּuy֬
דחי֭	dẖy֭
צִנּוֹרִת֘	ẕinּorit֘
