Achijáš Šíloský	أخيياش شيلوسكي
achnatonova	أغناتونوفا
Ahsoka Tano	أهسوكا تانو
ano	أنو
Aš	أش
Bašf	باشف
Benešov	باناشوف
Beroun	باروون
Berounka	باروونكا
Blansko	بلانسكو
Bohemia	بوهاميا
Braník	برانيك
Brno	برنو
Bruntál	برونتال
Bubeneč	بوباناتش
Bílá Hora	بيلا هورا
Bělorusko	بيالوروسكو
Břeclav	برشاتسلاف
březen	برشازان
Březová	برشازوفا
Chadtův	خادتوف
Cheb	خاب
Chodov	خودوف
Cholupice	خولوبيتسا
Chomutov	خوموتوف
Choteč	خوتاتش
Chrudim	غروديم
Chvatěrub	غفاتْشاروب
Chýšť	خيشتْش
co	تسو
Cínovec	تسينوفاتس
Dejvice	دايفيتسا
Dolany	دولاني
Dolní Chabry	دولني خابري
Dolní Počernice	دولني بوتشارنيتسا
Domažlice	دوماجليتسا
Dubeč	دوباتش
Dvůr Králové	دفور كرالوفا
Dzaudžikau	دزاودجيكاو
Dějiny	دجايني
Děkuji	دجاكوي
Děčín	دجاتشين
dům	دوم
Džerba	دجاربا
Frýdek Místek	فريداك ميستاك
Frýdlant	فريدلانت
Hlubočepy	هلوبوتشابي
Hodkovice	هودكوفيتسا
Hodkovičky	هودكوفيتشكي
Hodonín	هودونين
Holašovice	هولاشوفيتسا
Holešov	هولاشوف
Holešovice	هولاشوفيتسا
Holubice	هولوبيتسا
Holyně	هولينا
Hovorčovice	هوفورتشوفيتسا
Hradec Králové	هراداتس كرالوفا
Hranice	هرانيتسا
Humpolec	هومبولاتس
Husinec	هوسيناتس
Háje	هايا
háček	هاتشاك
Ivančice	إِفانتشيتسا
Jablonec	يابلوناتس
jak	ياك
Jankov	يانكوف
jemně	يامنا
Jesenice	ياسانيتسا
Jeseník	ياسانيك
Jihlava	يهلافا
Jinonice	ينونيتسا
Jáchymov	ياخيموف
Jíloviště	يلوفيشتْشا
Karlovy Vary	كارلوفي فاري
Karlín	كارلين
Karlštejn	كارلشتاين
Karviná	كارفينا
Kazachstán	كازاخستان
kdo	كدو
Kladno	كلادنو
Klatovy	كلاتوفي
Klínovec	كلينوفاتس
Klíčany	كليتشاني
Kobylisy	كوبيليسي
Kojetice	كوياتيتسا
Kolín	كولين
Kopanina	كوبانينا
Kostelec	كوستالاتس
Kralupy	كرالوبي
Krnov	كرنوف
Kroměříž	كرومنارشيج
Kunratice	كونراتيتسا
Kutná Hora	كوتنا هورا
květen	كفياتان
Labe	لابا
Lahovice	لاهوفيتسا
leden	لادان
Lednice	لادنيتسا
Letňany	لاتناني
Liberec	ليباراتس
Libuš	ليبوش
Lichoceves	ليخوتسافاس
Lidice	ليديتسا
Lipence	ليبانتسا
Litomyšl	ليتوميشل
Litoměřice	ليتومنارشيتسا
Lliboc	لليبوتس
Lovosice	لوفوسيتسا
Lysolaje	ليسولايا
léto	لاتو
Líbeznice	ليبازنيتسا
Malešov	مالاشوف
Mariánské Lázně	ماريانسكا لازنا
Meziříčí	مازيرشيتشي
Mikulov	ميكولوف
Minice	مينيتسا
Mladá Boleslav	ملادا بولاسلاف
Mnichovo Hradiště	منيخوفو هراديشتْشا
Modletice	مودلاتيتسا
Moravia	مورافيا
Most	موست
Motol	موتول
Mratín Polerady	مراتين بولارادي
Máslovice	ماسلوفيتسا
méně	مانا
město	مناستو
může	موجا
ne	نا
Nebušice	نابوشيتسا
Nový Jícin	نوفي يتسين
Nusle	نوسلا
Nymburk	نيمبورك
Náchod	ناخود
německá	ناماتسكا
Odolena Voda	أدولانا فودا
Ohníč	أهنيتش
Ohrazenice	أهرازانيتسا
Ohrobec	أهروباتس
Olomouc	ألومووتس
Opava	أبافا
Osnice	أسنيتسا
Ostrava	أسترافا
Otvovice	أتفوفيتسا
Pardubice	باردوبيتسا
Pitkovice	بيتكوفيتسا
Plzeň	بلزان
Podolí	بودولي
Praha	براها
Prostějov	بروستْشايوف
prosím	بروسيم
prstenový	برستانوفي
Průhonice	بروهونيتسا
Psáry	بساري
Písek	بيساك
Písnice	بيسنيتسا
Radlice	رادليتسا
Radotín	رادوتين
Radějovice	رادجايوفيتسا
Rakovník	راكوفنيك
Rokycany	روكيتساني
Roztoky	روزتوكي
Ruzyně	روزينا
Satalice	ساتاليتسا
Sedlec	سادلاتس
Slivenec	سليفاناتس
Sluhy	سلوهي
smrk	سمرك
Smíchov	سميخوف
Sněžka	سناجكا
srpen	سربان
Statenice	ستاتانيتسا
Stodůlky	ستودولكي
Strakonice	ستراكونيتسا
Strašnice	ستراشنيتسا
středa	سترشادا
Suchdol	سوغدول
Sušice	سوشيتسا
Svitavy	سفيتافي
Svrkyně	سفركينا
Sázava	سازافا
Tachov	تاخوف
Teplice	تابليتسا
Trutnov	تروتنوف
Turecko	توراتسكو
Tursko	تورسكو
Tábor	تابور
Těchlovice	تْشاغلوفيتسا
Uherské Hradiště	أهارسكا هراديشتْشا
Valašské	فالاشسكا
Veleslavín	فالاسلافين
Veleň	فالان
Veliká Ves	فاليكا فاس
Velká Chuchle	فالكا خوغلا
Vestec	فاستاتس
Vimperk	فيمبارك
Vlasim	فلاسيم
Vltava	فلتافا
Vodochody	فودوخودي
Vokovice	فوكوفيتسا
Vonoklasy	فونوكلاسي
Vršovice	فرشوفيتسا
Vysočany	فيسوتشاني
Větrušice	فياتروشيتسا
Všenory	فشانوري
Wikipedie	فيكيباديا
Zbraslav	زبراسلاف
Zbuzany	زبوزاني
Zdiby	زديبي
Zlatníky	زلاتنيكي
Zlín	زلين
Zlíčín	زليتشين
Znojmo	زنويمو
Zvole	زفولا
Záběhlice	زابياهليتسا
záchrana	زاغرانا
Ázerbájdžán	آزاربايدجان
Úholičky	أوهوليتشكي
Únětice	أوناتيتسا
úterý	أوتاري
Čakovice	تشاكوفيتسا
Černošice	تشارنوشيتسا
České Budějovice	تشاسكا بودجايوفيتسا
Český Krumlov	تشاسكي كروملوف
Čestlice	تشاستليتسا
Čimice	تشيميتسا
červen	تشارفان
červenec	تشارفاناتس
články	تشلانكي
čárka	تشاركا
Ďoma	دجوما
Ďáblice	دجابليتسا
Řecko	رشاتسكو
říjen	رشييان
Šeberov	شاباروف
Šternberk	شتارنبارك
Štěrboholy	شتْشاربوهولي
Šumperk	شومبارك
Ťažká	تْشاجكا
Žatec	جاتاتس
Ženšen	جانشان
