# Baby names
ଅକର୍ଯସୁଟ	అకర్యసుట
ଅଚଲା	అచలా
ଅଚିଟ୍	అచిట్
ଅଦିତା	అదితా
ଅଦ୍ବୈଯା	అద్బైయా
ଅଫ୍ର	అఫ్ర
ଅବିଶ	అబిశ
ଅବ୍ଭିନବ୍	అబ్భినబ్
ଅଭିନତ	అభినత
ଅଭିନିତି	అభినితి
ଅଭିପ୍ରିତି	అభిప్రితి
ଅଭିମନି	అభిమని
ଅଭିରତି	అభిరతి
ଅଭିସର୍	అభిసర్
ଆଅଶ୍ନା	ఆఅశ్నా
ଆଇଶ୍	ఆఇశ్
ଆଗନେଯ	ఆగనేయ
ଆଗନେୟା	ఆగనేయా
ଆଘନ୍ୟା	ఆఘన్యా
ଆଟିଶ୍	ఆటిశ్
ଆଡିତ୍	ఆడిత్
ଆଡ୍ରିଟି	ఆడ్రిటి
ଆତ୍ମିକ	ఆత్మిక
ଆଦବିକା	ఆదబికా
ଆଦିନାଥ୍	ఆదినాథ్
ଆଧାବ୍	ఆధాబ్
ଆନଗଟ୍	ఆనగట్
ଆନନ୍ଦସ୍ବରୁପ୍	ఆనన్దస్బరుప్
ଆନଶଲ୍	ఆనశల్
ଆନାଲ୍	ఆనాల్
ଆପଟ୍	ఆపట్
ଆମୁକଥା	ఆముకథా
ଆଯୁ	ఆయు
ଆରଣା	ఆరణా
ଆରଥ୍	ఆరథ్
ଆରବ୍	ఆరబ్
ଆରଭି	ఆరభి
ଆରିଟ୍	ఆరిట్
ଆରୁନା	ఆరునా
ଆରୁଶା	ఆరుశా
ଆର୍ଥୀ	ఆర్థీ
ଆର୍ନବ୍	ఆర్నబ్
ଆରୟାନ୍	ఆరయాన్
ଆରୟାମନ୍	ఆరయామన్
ଆଲିୟଃ	ఆలియః
ଆଶାଲତା	ఆశాలతా
ଆସ୍ତ	ఆస్త
ଆସ୍ମି	ఆస్మి
ଇକ୍ଶିତା	ఇక్శితా
ଇଟନ୍	ఇటన్
ଇଡିକା	ఇడికా
ଇନକନ୍ଟା	ఇనకన్టా
ଇନିଯବନ୍	ఇనియబన్
ଇନେଶ୍	ఇనేశ్
ଇନ୍ଡରେଶ୍	ఇన్డరేశ్
ଇନ୍ଡୁକାନ୍ଟ୍	ఇన్డుకాన్ట్
ଇନ୍ଡୁଜ୍	ఇన్డుజ్
ଇନ୍ଡ୍ରଯନି	ఇన్డ్రయని
ଇପ୍ସିଟା	ఇప్సిటా
ଇବାନ୍କା	ఇబాన్కా
ଇଭ୍ଯା	ఇభ్యా
ଇମ୍ପାଲ୍	ఇమ్పాల్
ଇମ୍ଲା	ఇమ్లా
ଇରାନା	ఇరానా
ଇରେନ୍ପ୍ରୀଟ୍	ఇరేన్ప్రీట్
ଇଲବେନିଲ୍	ఇలబేనిల్
ଇଲିଶା	ఇలిశా
ଇଶା କ୍ରିଟିକ୍	ఇశా క్రిటిక్
ଇଶି	ఇశి
ଇଶିର୍	ఇశిర్
ଇସାଇଅରାସୁ	ఇసాఇఅరాసు
ଇସ୍ଶୁ	ఇస్శు
ଇହା	ఇహా
ଇହାମ୍	ఇహామ్
ଈଶାନି	ఈశాని
ଉଜାଲା	ఉజాలా
ଉଜ୍ଜାନିନି	ఉజ్జానిని
ଉଟନ୍କା	ఉటన్కా
ଉଟ୍କର୍ଶା	ఉట్కర్శా
ଉଡାନ୍ଟିକା	ఉడాన్టికా
ଉଡିଶା	ఉడిశా
ଉଡେଯ୍	ఉడేయ్
ଉଡ୍ଡିଶ୍	ఉడ్డిశ్
ଉଡ୍ଯମ୍	ఉడ్యమ్
ଉତାମି	ఉతామి
ଉତିରା	ఉతిరా
ଉନ୍ନତିଶ୍	ఉన్నతిశ్
ଉନ୍ନଭ୍	ఉన్నభ్
ଉନ୍ନିକ୍ରିଶ୍ନନ୍	ఉన్నిక్రిశ్నన్
ଉନ୍ମାଇବିଲମ୍ବି	ఉన్మాఇబిలమ్బి
ଉପାନ୍ଶୁ	ఉపాన్శు
ଉପେନ୍ଡ୍ରା	ఉపేన్డ్రా
ଉପ୍ଜୀତ୍	ఉప్జీత్
ଉପ୍ମା	ఉప్మా
ଉମା	ఉమా
ଉର୍ବଶି	ఉర్బశి
ଉର୍ବଶୀ	ఉర్బశీ
ଉର୍ବିଶ୍	ఉర్బిశ్
ଉଶା ଲକ୍ଶି	ఉశా లక్శి
ଉଶ୍ନିସିନ୍	ఉశ్నిసిన్
ଉସ୍ରି	ఉస్రి
ଊର୍ଜିଟ୍	ఊర్జిట్
ଏଇରାବଟି	ఏఇరాబటి
ଏକଚକ୍ରା	ఏకచక్రా
ଏକଚନ୍ଡ୍ର	ఏకచన్డ్ర
ଏକଚିତ୍	ఏకచిత్
ଏକବିରା	ఏకబిరా
ଏକଲିଙା	ఏకలిఙా
ଏକ୍ଟା	ఏక్టా
ଏକ୍ଲବ୍ଯ	ఏక్లబ్య
ଏଗୈଅରସୁ	ఏగైఅరసు
ଏଡୋମ୍	ఏడోమ్
ଏଦସ୍	ఏదస్
ଏରା	ఏరా
ଏଲବେନ୍ଦନ୍	ఏలబేన్దన్
ଏଲିକା	ఏలికా
ଏଲିଲ୍ବେନ୍ଡନ୍	ఏలిల్బేన్డన్
ଏଶଞା	ఏశఞా
ଏଶନି	ఏశని
ଏଶନ୍ଶ୍	ఏశన్శ్
ଏଶ୍ନି	ఏశ్ని
