Alberta	alberta
Babia	babɪa
Banská	banskaː
Bardejov	barɟejɔf
Beskidy	beskɪdɪ
Bratislava	bracɪslava
Báčka	baːt͡ʃka
František	francɪʃek
Gašpar	ɡaʃpar
Gerlachovka	ɡerlaxɔfka
Horská	ɦɔrskaː
Hron	ɦrɔn
Humenné	ɦumenːeː
Ipel'	ɪpeʎ
Kolárovo	kɔlaːrɔvɔ
Komárno	kɔmaːrnɔ
Košice	kɔʃɪt͡se
Levice	levɪt͡se
Levoca	levɔt͡sa
Lučenec	lut͡ʃeɲet͡s
Malacky	malat͡skɪ
Medzilaborce	med͡zɪlabɔrt͡se
Michalovce	mɪxalɔft͡se
Morava	mɔrava
Nitra	ɲɪtra
Nové	nɔveː
Nízké	niːskeː
Obilninárstvo	ɔbɪlɲɪnaːrstvɔ
Piešt'any	pɪeʃcanɪ
Poprad	pɔprat
Prešov	preʃɔf
Rimavská	rɪmafskaː
Rožňava	rɔʒɲava
Ružomberok	ruʒɔmberɔk
Sered	seret
Slovakia	slɔvakɪa
Slovenské	slɔvenskeː
Snina	sɲɪna
Spišská	spɪʃskaː
Stará	staraː
Trebišov	trebɪʃɔf
Trenčín	trent͡ʃiːn
Trnava	trnava
Visoké	vɪsɔkeː
Váh	vaːx
Xénia	kseːɲɪa
Ypsilón	ɪpsɪlɔːn
Zvolen	zvɔlen
cestovateľ	t͡sestɔvaceʎ
chata	xata
descholarizácia	ɟesxɔlarɪzaːt͡sɪa
ependýmová	ependiːmɔvaː
etnografické	etnɔɡrafɪt͡skeː
inovačný	ɪnɔvat͡ʃniː
jododusík	jɔdɔdusiːk
kompót	kɔmpɔːt
líšná	liːʃnaː
manažment	manaʒment
nemôžem	ɲemu̯oʒem
nukleárna	nukleaːrna
okruh	ɔkrux
palác	palaːt͡s
pancierniček	pant͡sɪerɲɪt͡ʃek
reistická	reɪscɪt͡skaː
rádiotechnika	raːɟɪɔcexɲɪka
rčme	rt͡ʃme
sedlický	sedlɪt͡skiː
univerzita	uɲɪverzɪta
v Bratislave	v bracɪslave
v krčme	f krt͡ʃme
v tábore	f taːbɔre
vlk	vlk
vokáň	vɔkaːɲ
vzorkovací	vzɔrkɔvat͡siː
vzpierač	fspɪerat͡ʃ
vztrebať	fstrebac
východ	viːxɔt
zmyselnosť	zmɪselnɔsc
zväz	zvɛs
zámočník	zaːmɔt͡ʃniːk
ábore	aːbɔre
čiernoškvrnný	t͡ʃɪernɔʃkvrnːiː
čučoriedka	t͡ʃut͡ʃɔrɪetka
Ďurko	ɟurkɔ
Ľadoveň	ʎadɔveɲ
Šal'a	ʃaʎa
štandardizácia	ʃtandarɟɪzaːt͡sɪa
štvorhra	ʃtvɔrɦra
Ženská	ʒenskaː
Žiar	ʒɪar
Žilina	ʒɪlɪna
