abagqatswa	آباکچاتسوا
alikho	آلیکو
amacebo	آمانچابو
asiphumelelanga	آسیپومالالانگا
basetyhini	باساچینی
emhlabeni	امشلابانی
ezengqondo	ازانگنچوندو
ezinjani	ازیندژانی
iintlawulo	اینتشلاوولو
ikroti	ایکخوتی
iphakamisa	ایپاکامیسا
iposi	ایپوسی
isetyenziswa	ایساچانزیسوا
isinhanha	ایسینانا
kolunye	کولونا
kukugqiba	کوکوکچیبا
kunobhala	کونوبالا
kuxwebhu	کونچوابو
kwakufanele	کواکوفانالا
kwesiqhelo	کواسینچالو
lomvuzo	لومووزو
lorhwebo	لوروابو
lwenkqubela	لوانچوبالا
mgcini	مکچینی
mnyhadala	منادالا
nangesandla	نانگاسانژلا
nejografi	نادژوغافی
ngentsimi	نگانتسیمی
ngesibane	نگاسیبانا
ngokwalaa	نگوکوالا
ngummi	نگومی
nkcukacha	نچوکانچا
nohlahlo	نوشلاشلو
noshishino	نوشیشینو
okufundisela	اوکوفوندیسالا
oomatshini	اوماتشینی
shedyuli	شادجولی
sokutshintsha	سوکوتشینتشا
ukunyaniseka	اوکونانیساکا
umhambi	اومامبی
umqeshi	اومنچاشی
weengingqi	اوانگینگنچی
wehlabathi	اواشلاباتی
yingxelo	ینگنچالو
yokubambela	یوکوبامبالا
yokuxhobisa	یوکونچوبیسا
zedemokhrasi	زاداموکراسی
