# Baby names
अनिया	அநியா
आकर्षक	ஆகர்ஷக
आघोश	ஆகோஶ
आदम्य	ஆதம்ய
आदर्श	ஆதர்ஶ
आदित्व	ஆதித்வ
आदिया	ஆதியா
आदीजय	ஆதீஜய
आधाव	ஆதாவ
आधीरेन	ஆதீரேந
आध्या	ஆத்யா
आन	ஆந
आनंत्या	ஆநஂத்யா
आनंदित	ஆநஂதித
आनाधीता	ஆநாதீதா
आनाया	ஆநாயா
आन्वी	ஆந்வீ
आभात	ஆபாத
आमोघ	ஆமோக
आमोदीन	ஆமோதீந
आर	ஆர
आराड्या	ஆராட்யா
आराधक	ஆராதக
आराधना	ஆராதநா
आराध्य	ஆராத்ய
आरीन	ஆரீந
आर्ना	ஆர்நா
आल्या	ஆல்யா
आहलादिता	ஆஹலாதிதா
इंदिरा	இஂதிரா
इंदुकला	இஂதுகலா
इंदुजा	இஂதுஜா
इंदुभूषण	இஂதுபூஷண
इंदुलाला	இஂதுலாலா
इकंश	இகஂஶ
इक्शु	இக்ஶு
इक्षित	இக்ஷித
इक्सुरा	இக்ஸுரா
इदित्री	இதித்ரீ
इधित्री	இதித்ரீ
इन्गनाम	இந்கநாம
इन्दिवारस	இந்திவாரஸ
इन्दुप्रभा	இந்துப்ரபா
इन्दुमत	இந்துமத
इन्दुमांथी	இந்துமாஂதீ
इन्द्रदयुम्न	இந்த்ரதயும்ந
इन्द्रसेन	இந்த்ரஸேந
इरावत	இராவத
इरित	இரித
इलंपीरई	இலஂபீரஈ
इलावेनिल	இலாவேநில
इष्टा	இஷ்டா
इसार	இஸார
इह्सान	இஹ்ஸாந
ईज्या	ஈஜ்யா
ईझ्रीने	ஈச்ரீநே
ईदी	ஈதீ
ईम्पाल	ஈம்பால
ईरीन	ஈரீந
ईरीश	ஈரீஶ
ईलापताये	ஈலாபதாயே
ईल्लीशा	ஈல்லீஶா
ईशान	ஈஶாந
ईशानी	ஈஶாநீ
ईश्वर	ஈஶ்வர
ईसैवलन	ஈஸைவலந
उग्रस्रवास	உக்ரஸ்ரவாஸ
उग्रेश	உக்ரேஶ
उच्चल	உச்சல
उजाला	உஜாலா
उज्जवल	உஜ்ஜவல
उज्ज्वला /उज्वला	உஜ்ஜ்வலா /உஜ்வலா
उज्वल	உஜ்வல
उदय कुमार	உதய குமார
उदयसूरियाँ	உதயஸூரியாஂ
उदीता	உதீதா
उद्गिता	உத்கிதா
उद्दीप्ता	உத்தீப்தா
उद्वंश	உத்வஂஶ
उननीका	உநநீகா
उन्जली	உந்ஜலீ
उन्नाथी	உந்நாதீ
उन्न्य	உந்ந்ய
उन्मा	உந்மா
उपदा	உபதா
उमरानी	உமராநீ
उमा शंकर	உமா ஶஂகர
उमांमांहेश्वर	உமாஂமாஂஹேஶ்வர
उम्सीहा	உம்ஸீஹா
उरवशी	உரவஶீ
उर्मिला	உர்மிலா
उर्वरा	உர்வரா
उर्वशी	உர்வஶீ
उर्वा	உர்வா
उर्वी	உர்வீ
उल्केश	உல்கேஶ
उषाकिरण	உஷாகிரண
ऊर्जा	ஊர்ஜா
एअस्वरण	ஏஅஸ்வரண
एकक्षरपरा	ஏகக்ஷரபரா
एकत्र	ஏகத்ர
एकना	ஏகநா
एकयावन	ஏகயாவந
एकलव्य	ஏகலவ்ய
एकलव्या	ஏகலவ்யா
एकांश	ஏகாஂஶ
एकाक्षा	ஏகாக்ஷா
एकाग्रह	ஏகாக்ரஹ
एकाचक्र	ஏகாசக்ர
एकाधना	ஏகாதநா
एकेस्वार	ஏகேஸ்வார
एच्चुमति	ஏச்சுமதி
एधा	ஏதா
एलान्द्र	ஏலாந்த்ர
एलीना	ஏலீநா
एलीशा	ஏலீஶா
एवान्गेलीन	ஏவாந்கேலீந
एवोन	ஏவோந
एशांश	ஏஶாஂஶ
एशान्य	ஏஶாந்ய
एशिका	ஏஶிகா
एश्वर	ஏஶ்வர
एहीत	ஏஹீத
ऑरी	ஒரீ
ओजस्वानी	ஓஜஸ்வாநீ
ओजस्वीत	ஓஜஸ்வீத
ओदथी	ஓததீ
ओनिश	ஓநிஶ
ओन्नेशा	ஓந்நேஶா
ओप्पिलमणि	ஓப்பிலமணி
ओय्शी	ஓய்ஶீ
ओवियान	ஓவியாந
ओशमां	ஓஶமாஂ
ओशि	ஓஶி
ओश्मी	ஓஶ்மீ
कक्षक	கக்ஷக
कक्षाप	கக்ஷாப
कदंबन	கதஂபந
कबीलाश	கபீலாஶ
कल-हंस	கல-ஹஂஸ
कलाकांती	கலாகாஂதீ
कलाधर	கலாதர
कलाप	கலாப
कलासावेरी	கலாஸாவேரீ
कलिंग	கலிஂக
कलीयाह	கலீயாஹ
कलैवानी	கலைவாநீ
कल्पना	கல்பநா
कल्पिनी	கல்பிநீ
कल्मेश	கல்மேஶ
कल्याणी	கல்யாணீ
कल्लोला	கல்லோலா
कहेर	கஹேர
काजल	காஜல
काजाल्सरी	காஜால்ஸரீ
कान्चानाध्वाजा	காந்சாநாத்வாஜா
कान्हा	காந்ஹா
कामज	காமஜ
कामना	காமநா
कामित	காமித
कामोदी	காமோதீ
कारुं	காருஂ
कार्तिक	கார்திக
कार्तीकी	கார்தீகீ
काल	கால
कालिनी	காலிநீ
कालिमोहन	காலிமோஹந
