# Baby names
ಅಕಾರ್ಯಸುತಾ	অকার্যসুতা
ಅಕ್ಶಿತೀ	অক্শিতী
ಅಕ್ಷಥಾ	অক্ষথা
ಅಕ್ಷೀ	অক্ষী
ಅಗ್ನಿಜ್ವಾಳಾ	অগ্নিজ্বালা
ಅಗ್ರತಾ	অগ্রতা
ಅಘನ್ಯ	অঘন্য
ಅಚ್ಯುತಾನ	অচ্যুতান
ಅಜಸ್ಥಾ	অজস্থা
ಅದವೈಕಾ	অদবৈকা
ಅದಾಮ	অদাম
ಅದಿಥಾ	অদিথা
ಅದೀಕ್ಯಾ	অদীক্যা
ಅದೀತೀಯ	অদীতীয
ಅದ್ರಿತಾ	অদ্রিতা
ಅದ್ರಿಯನ	অদ্রিযন
ಅದ್ರೀಶ	অদ্রীশ
ಅದ್ಶಯಾ	অদ্শযা
ಅಧರ್ಷ	অধর্ষ
ಅಧಾವನ	অধাবন
ಅಧಿನೀ	অধিনী
ಅಧ್ಯುತ	অধ্যুত
ಅಧ್ರೀತಾ	অধ্রীতা
ಅನಿಯಾ	অনিযা
ಅಬೀನಂದಾ	অবীনংদা
ಅಬೀರಾಮ	অবীরাম
ಅಬೀಶ	অবীশ
ಅಬೀಸೇಶನ	অবীসেশন
ಅಬ್ಜಾಯೋನೀ	অব্জাযোনী
ಅಬ್ಬೀರ	অব্বীর
ಅಭರಾಮ	অভরাম
ಅಭಿಜನ	অভিজন
ಅಭಿಜ್ಞಾ	অভিজ্ঞা
ಅಭಿಜ್ಞಾನ	অভিজ্ঞান
ಅಭಿನಾ	অভিনা
ಅಭಿನಿವೇಶ	অভিনিবেশ
ಅಭಿನುಂ	অভিনুং
ಅಭಿಮ	অভিম
ಅಭಿರಾತ	অভিরাত
ಅಭಿರುಚಿ	অভিরুচি
ಅಭಿರುಪಾ	অভিরুপা
ಅಭಿಷೇಕ	অভিষেক
ಅಭಿಹೀತಾ	অভিহীতা
ಅಭೀಕರ್ಷ	অভীকর্ষ
ಅಭೀಜೀಥ	অভীজীথ
ಅಭೀದೀ	অভীদী
ಅಭೀಧಾ	অভীধা
ಅಭೀಪುಜ	অভীপুজ
