# Baby names
ଅକର୍ଯସୁଟ	અકર્યસુટ
ଅଚଲା	અચલા
ଅଚିଟ୍	અચિટ્
ଅଦିତା	અદિતા
ଅଦ୍ବୈଯା	અદ્બૈયા
ଅଫ୍ର	અફ્ર
ଅବିଶ	અબિશ
ଅବ୍ଭିନବ୍	અબ્ભિનબ્
ଅଭିନତ	અભિનત
ଅଭିନିତି	અભિનિતિ
ଅଭିପ୍ରିତି	અભિપ્રિતિ
ଅଭିମନି	અભિમનિ
ଅଭିରତି	અભિરતિ
ଅଭିସର୍	અભિસર્
ଆଅଶ୍ନା	આઅશ્ના
ଆଇଶ୍	આઇશ્
ଆଗନେଯ	આગનેય
ଆଗନେୟା	આગનેય઼ા
ଆଘନ୍ୟା	આઘન્ય઼ા
ଆଟିଶ୍	આટિશ્
ଆଡିତ୍	આડિત્
ଆଡ୍ରିଟି	આડ્રિટિ
ଆତ୍ମିକ	આત્મિક
ଆଦବିକା	આદબિકા
ଆଦିନାଥ୍	આદિનાથ્
ଆଧାବ୍	આધાબ્
ଆନଗଟ୍	આનગટ્
ଆନନ୍ଦସ୍ବରୁପ୍	આનન્દસ્બરુપ્
ଆନଶଲ୍	આનશલ્
ଆନାଲ୍	આનાલ્
ଆପଟ୍	આપટ્
ଆମୁକଥା	આમુકથા
ଆଯୁ	આયુ
ଆରଣା	આરણા
ଆରଥ୍	આરથ્
ଆରବ୍	આરબ્
ଆରଭି	આરભિ
ଆରିଟ୍	આરિટ્
ଆରୁନା	આરુના
ଆରୁଶା	આરુશા
ଆର୍ଥୀ	આર્થી
ଆର୍ନବ୍	આર્નબ્
ଆରୟାନ୍	આરય઼ાન્
ଆରୟାମନ୍	આરય઼ામન્
ଆଲିୟଃ	આલિય઼ઃ
ଆଶାଲତା	આશાલતા
ଆସ୍ତ	આસ્ત
ଆସ୍ମି	આસ્મિ
ଇକ୍ଶିତା	ઇક્શિતા
ଇଟନ୍	ઇટન્
ଇଡିକା	ઇડિકા
ଇନକନ୍ଟା	ઇનકન્ટા
ଇନିଯବନ୍	ઇનિયબન્
ଇନେଶ୍	ઇનેશ્
ଇନ୍ଡରେଶ୍	ઇન્ડરેશ્
ଇନ୍ଡୁକାନ୍ଟ୍	ઇન્ડુકાન્ટ્
ଇନ୍ଡୁଜ୍	ઇન્ડુજ્
ଇନ୍ଡ୍ରଯନି	ઇન્ડ્રયનિ
ଇପ୍ସିଟା	ઇપ્સિટા
ଇବାନ୍କା	ઇબાન્કા
ଇଭ୍ଯା	ઇભ્યા
ଇମ୍ପାଲ୍	ઇમ્પાલ્
ଇମ୍ଲା	ઇમ્લા
ଇରାନା	ઇરાના
ଇରେନ୍ପ୍ରୀଟ୍	ઇરેન્પ્રીટ્
ଇଲବେନିଲ୍	ઇલબેનિલ્
ଇଲିଶା	ઇલિશા
ଇଶା କ୍ରିଟିକ୍	ઇશા ક્રિટિક્
ଇଶି	ઇશિ
ଇଶିର୍	ઇશિર્
ଇସାଇଅରାସୁ	ઇસાઇઅરાસુ
ଇସ୍ଶୁ	ઇસ્શુ
ଇହା	ઇહા
ଇହାମ୍	ઇહામ્
ଈଶାନି	ઈશાનિ
ଉଜାଲା	ઉજાલા
ଉଜ୍ଜାନିନି	ઉજ્જાનિનિ
ଉଟନ୍କା	ઉટન્કા
ଉଟ୍କର୍ଶା	ઉટ્કર્શા
ଉଡାନ୍ଟିକା	ઉડાન્ટિકા
ଉଡିଶା	ઉડિશા
ଉଡେଯ୍	ઉડેય્
ଉଡ୍ଡିଶ୍	ઉડ્ડિશ્
ଉଡ୍ଯମ୍	ઉડ્યમ્
ଉତାମି	ઉતામિ
ଉତିରା	ઉતિરા
ଉନ୍ନତିଶ୍	ઉન્નતિશ્
ଉନ୍ନଭ୍	ઉન્નભ્
ଉନ୍ନିକ୍ରିଶ୍ନନ୍	ઉન્નિક્રિશ્નન્
ଉନ୍ମାଇବିଲମ୍ବି	ઉન્માઇબિલમ્બિ
ଉପାନ୍ଶୁ	ઉપાન્શુ
ଉପେନ୍ଡ୍ରା	ઉપેન્ડ્રા
ଉପ୍ଜୀତ୍	ઉપ્જીત્
ଉପ୍ମା	ઉપ્મા
ଉମା	ઉમા
ଉର୍ବଶି	ઉર્બશિ
ଉର୍ବଶୀ	ઉર્બશી
ଉର୍ବିଶ୍	ઉર્બિશ્
ଉଶା ଲକ୍ଶି	ઉશા લક્શિ
ଉଶ୍ନିସିନ୍	ઉશ્નિસિન્
ଉସ୍ରି	ઉસ્રિ
ଊର୍ଜିଟ୍	ઊર્જિટ્
ଏଇରାବଟି	એઇરાબટિ
ଏକଚକ୍ରା	એકચક્રા
ଏକଚନ୍ଡ୍ର	એકચન્ડ્ર
ଏକଚିତ୍	એકચિત્
ଏକବିରା	એકબિરા
ଏକଲିଙା	એકલિઙા
ଏକ୍ଟା	એક્ટા
ଏକ୍ଲବ୍ଯ	એક્લબ્ય
ଏଗୈଅରସୁ	એગૈઅરસુ
ଏଡୋମ୍	એડોમ્
ଏଦସ୍	એદસ્
ଏରା	એરા
ଏଲବେନ୍ଦନ୍	એલબેન્દન્
ଏଲିକା	એલિકા
ଏଲିଲ୍ବେନ୍ଡନ୍	એલિલ્બેન્ડન્
ଏଶଞା	એશઞા
ଏଶନି	એશનિ
ଏଶନ୍ଶ୍	એશન્શ્
ଏଶ୍ନି	એશ્નિ
ଏଶ୍ମା	એશ્મા
ଓଜାସ୍ବୁଇଟା	ઓજાસ્બુઇટા
ଓଜାସ୍ବୁଇନି	ઓજાસ્બુઇનિ
ଓବିଶ୍କର୍	ઓબિશ્કર્
ଓମାନା	ઓમાના
ଓମାର୍ଜୀଟ୍	ઓમાર્જીટ્
ଓମ୍ଜା	ઓમ્જા
ଓମ୍ଡୁଟ୍ଟ୍	ઓમ્ડુટ્ટ્
କଟେଲ୍ଯ୍ନ୍	કટેલ્ય્ન્
କନକବଟି	કનકબટિ
କନିସା	કનિસા
କନ୍ଡର୍ପା	કન્ડર્પા
କନ୍ନକି	કન્નકિ
କନ୍ଶ୍	કન્શ્
କନ୍ହୈଯାଲାଲ୍	કન્હૈયાલાલ્
କପିଲେଶ୍	કપિલેશ્
କପୀଶ୍	કપીશ્
କପୀଶ୍ବୁଅର୍	કપીશ્બુઅર્
କବଲ୍	કબલ્
କବିତା	કબિતા
କବିନଯା	કબિનયા
କମଲ୍ନଯନ୍	કમલ્નયન્
କମେଶ୍ବୁଅର୍	કમેશ્બુઅર્
କମୋଡ୍	કમોડ્
କଯଲ୍ବିଲି	કયલ્બિલિ
କରିଶ୍ମା	કરિશ્મા
କରୁନାକର୍	કરુનાકર્
କରୋନା	કરોના
କର୍ଟାର୍	કર્ટાર્
କର୍ତି	કર્તિ
କର୍ତୀକ୍	કર્તીક્
କର୍ହିକ୍	કર્હિક્
କଲବତି	કલબતિ
କଲୈଅରସି	કલૈઅરસિ
କଲ୍ପା	કલ્પા
କଲ୍ବା	કલ્બા
କଶିଶ୍	કશિશ્
କଶ୍ମିରା	કશ્મિરા
କସିଶ୍	કસિશ્
କସ୍ନି	કસ્નિ
କସ୍ସମଲି	કસ્સમલિ
କହର୍	કહર્
କହ୍ଲିମା	કહ્લિમા
କାକଲି	કાકલિ
କାକୋଲି	કાકોલિ
କାକ୍ଶା	કાક્શા
