abanilla	ᎠᏩᏂᏯ
abrucena	ᎠᏫᎷᏎᎾ
acebo	ᎠᏎᏬ
acedera	ᎠᏎᏕᎳ
acehuche	ᎠᏎᎤᏞ
aceuchal	ᎠᏎᎤᏝᎵ
adamuz	ᎠᏓᎽᏍ
ademuz	ᎠᏕᎽᏍ
adzaneta	ᎠᏗᏌᏁᏔ
agoncillo	ᎠᎪᏂᏏᏲ
aguadulce	ᎠᏆᏚᎵᏎ
agullana	ᎠᎫᏯᎾ
ahillones	ᎠᎢᏲᏁᏍ
aiguamurcia	ᎠᎢᏆᎽᎵᏍᏯ
aizpun	ᎠᎢᏍᏊᏂ
alamedilla	ᎠᎳᎺᏗᏯ
alamillo	ᎠᎳᎻᏲ
alarilla	ᎠᎳᎵᏯ
alatoz	ᎠᎳᏙᏍ
albacete	ᎠᎵᏩᏎᏖ
albalatillo	ᎠᎵᏩᎳᏘᏲ
albanchez	ᎠᎵᏩᏂᏞᏍ
albarracin	ᎠᎵᏩᎳᏏᏂ
albocacer	ᎠᎵᏬᎧᏎᎵ
alcadozo	ᎠᎵᎧᏙᏐ
alcanices	ᎠᎵᎧᏂᏎᏍ
alcaniz	ᎠᎵᎧᏂᏍ
alcantarilla	ᎠᎵᎧᏂᏔᎵᏯ
alcaracejos	ᎠᎵᎧᎳᏎᎰᏍ
alcaraz	ᎠᎵᎧᎳᏍ
alcaucin	ᎠᎵᎧᎤᏏᏂ
alcazaren	ᎠᎵᎧᏌᎴᏂ
alceda	ᎠᎵᏎᏓ
alcira	ᎠᎵᏏᎳ
alcocebre	ᎠᎵᎪᏎᏫᎴ
alcocer	ᎠᎵᎪᏎᎵ
alcollarin	ᎠᎵᎪᏯᎵᏂ
alcubillas	ᎠᎵᎫᏫᏯᏍ
alcuneza	ᎠᎵᎫᏁᏌ
aldeacentenera	ᎠᎵᏕᎠᏎᏂᏖᏁᎳ
aldealpozo	ᎠᎵᏕᎠᎵᏉᏐ
alfaiz	ᎠᎵᏩᎢᏍ
alfaraz	ᎠᎵᏩᎳᏍ
alfoz	ᎠᎵᏬᏍ
algatocin	ᎠᎵᎦᏙᏏᏂ
algeciras	ᎠᎵᎮᏏᎳᏍ
alguazas	ᎠᎵᏆᏌᏍ
aljucen	ᎠᎵᎱᏎᏂ
allariz	ᎠᏯᎵᏍ
allepuz	ᎠᏰᏊᏍ
aller	ᎠᏰᎵ
alles	ᎠᏰᏍ
allo	ᎠᏲ
alloza	ᎠᏲᏌ
almacellas	ᎠᎵᎹᏎᏯᏍ
almaciles	ᎠᎵᎹᏏᎴᏍ
almaluez	ᎠᎵᎹᎵᏪᏍ
almanza	ᎠᎵᎹᏂᏌ
almaraz	ᎠᎵᎹᎳᏍ
almazan	ᎠᎵᎹᏌᏂ
almazora	ᎠᎵᎹᏐᎳ
almazul	ᎠᎵᎹᏑᎵ
almedinilla	ᎠᎵᎺᏗᏂᏯ
alocen	ᎠᎶᏎᏂ
alozaina	ᎠᎶᏌᎢᎾ
alperiz	ᎠᎵᏇᎵᏍ
alquezar	ᎠᎵᎨᏌᎵ
alzola	ᎠᎵᏐᎳ
amezaga	ᎠᎺᏌᎦ
ancin	ᎠᏂᏏᏂ
andalucia	ᎠᏂᏓᎷᏍᏯ
andilla	ᎠᏂᏗᏯ
andosilla	ᎠᏂᏙᏏᏯ
anzanigo	ᎠᏂᏌᏂᎪ
anzuola	ᎠᏂᏍᏬᎳ
anzur	ᎠᏂᏑᎵ
apellaniz	ᎠᏇᏯᏂᏍ
aracena	ᎠᎳᏎᎾ
aragoncillo	ᎠᎳᎪᏂᏏᏲ
aranaz	ᎠᎳᎾᏍ
arandillo	ᎠᎳᏂᏗᏲ
aranjuez	ᎠᎳᏂᎯᏪᏍ
aranzazu	ᎠᎳᏂᏌᏑ
aranzuegue	ᎠᎳᏂᏍᏪᎨ
arceniega	ᎠᎵᏎᏂᏰᎦ
archilla	ᎠᎵᏟᏯ
arevalillo	ᎠᎴᏩᎵᏲ
arganza	ᎠᎵᎦᏂᏌ
arguellite	ᎠᎵᎨᏱᏖ
ariñez	ᎠᎵᏁᏍ
ariza	ᎠᎵᏌ
arizala	ᎠᎵᏌᎳ
arjonilla	ᎠᎵᎰᏂᏯ
arlanzon	ᎠᎵᎳᏂᏐᏂ
arnedillo	ᎠᎵᏁᏗᏲ
aroizu	ᎠᎶᎢᏑ
arquillos	ᎠᎵᎩᏲᏍ
arrancacepas	ᎠᎳᏂᎧᏎᏆᏍ
arrazola	ᎠᎳᏐᎳ
arrecife	ᎠᎴᏏᏪ
arroniz	ᎠᎶᏂᏍ
artazu	ᎠᎵᏔᏑ
arzúa	ᎠᎵᏑᎠ
asomadilla	ᎠᏐᎹᏗᏯ
astillero	ᎠᏍᏘᏰᎶ
astudillo	ᎠᏍᏚᏗᏲ
atienza	ᎠᏘᏰᏂᏌ
avellanes	ᎠᏪᏯᏁᏍ
ayllon	ᎠᎢᏲᏂ
azagra	ᎠᏌᎩᎳ
azaila	ᎠᏌᎢᎳ
azañón	ᎠᏌᏃᏂ
azanuy	ᎠᏌᏄᎢ
azcoitia	ᎠᏍᎪᎢᏘᏯ
aznalcazar	ᎠᏍᎾᎵᎧᏌᎵ
aznalcollar	ᎠᏍᎾᎵᎪᏯᎵ
azpeitia	ᎠᏍᏇᎢᏘᏯ
azuaga	ᎠᏍᏩᎦ
azuara	ᎠᏍᏩᎳ
azuelo	ᎠᏍᏪᎶ
badajoz	ᏆᏓᎰᏍ
baeza	ᏆᎡᏌ
bahillo	ᏆᎢᏲ
baillo	ᏆᎢᏲ
balazote	ᏆᎳᏐᏖ
balces	ᏆᎵᏎᏍ
ballerias	ᏆᏰᎵᏯᏍ
ballestar	ᏆᏰᏍᏔᎵ
ballesteros	ᏆᏰᏍᏖᎶᏍ
ballobar	ᏆᏲᏩᎵ
bañobarez	ᏆᏃᏩᎴᏍ
baralla	ᏆᎳᏯ
barbadillo	ᏆᎵᏩᏗᏲ
barcena	ᏆᎵᏎᎾ
barcience	ᏆᎵᏍᏰᏂᏎ
barzana	ᏆᎵᏌᎾ
basella	ᏆᏎᏯ
baza	ᏆᏌ
beariz	ᏇᎠᎵᏍ
beceite	ᏇᏎᎢᏖ
bello	ᏇᏲ
belltall	ᏇᏱᏔᏱ
bellver	ᏇᏱᏪᎵ
bellvey	ᏇᏱᏪᎢ
bellvis	ᏇᏱᏫᏍ
belmez	ᏇᎵᎺᏍ
benacazon	ᏇᎾᎧᏐᏂ
benaguacil	ᏇᎾᏆᏏᎵ
benaocaz	ᏇᎾᎣᎧᏍ
benejuzar	ᏇᏁᎱᏌᎵ
benifallet	ᏇᏂᏩᏰᏘ
benifallim	ᏇᏂᏩᏱᎻ
benilloba	ᏇᏂᏲᏩ
benitachell	ᏇᏂᏔᏞᏱ
benizalon	ᏇᏂᏌᎶᏂ
benuza	ᏇᏄᏌ
benzu	ᏇᏂᏑ
berantevilla	ᏇᎳᏂᏖᏫᏯ
bercedo	ᏇᎵᏎᏙ
bercero	ᏇᎵᏎᎶ
berducedo	ᏇᎵᏚᏎᏙ
berriz	ᏇᎵᏍ
berzocana	ᏇᎵᏐᎧᎾ
betanzos	ᏇᏔᏂᏐᏍ
bezes	ᏇᏎᏍ
biguezal	ᏈᎨᏌᎵ
binaced	ᏈᎾᏎᏗ
bizberri	ᏈᏍᏪᎵ
blanquilla	ᏈᎳᏂᎩᏯ
blazques	ᏈᎳᏍᎨᏍ
boadilla	ᏉᎠᏗᏯ
bobadilla	ᏉᏩᏗᏯ
boceguillas	ᏉᏎᎩᏯᏍ
bocigas	ᏉᏏᎦᏍ
boecillo	ᏉᎡᏏᏲ
bonanza	ᏉᎾᏂᏌ
bonilla	ᏉᏂᏯ
brozas	ᏈᎶᏌᏍ
buciegas	ᏊᏍᏰᎦᏍ
bujalance	ᏊᎭᎳᏂᏎ
bujaraloz	ᏊᎭᎳᎶᏍ
bullas	ᏊᏯᏍ
burguillos	ᏊᎵᎩᏲᏍ
cabanillas	ᎧᏩᏂᏯᏍ
cabezamesada	ᎧᏪᏌᎺᏌᏓ
cabezarados	ᎧᏪᏌᎳᏙᏍ
cabezo	ᎧᏪᏐ
cabrillanes	ᎧᏫᎵᏯᏁᏍ
cabrillas	ᎧᏫᎵᏯᏍ
caceres	ᎧᏎᎴᏍ
cachilla	ᎧᏟᏯ
cachorrilla	ᎧᏠᎵᏯ
cacin	ᎧᏏᏂ
calaceite	ᎧᎳᏎᎢᏖ
calafell	ᎧᎳᏪᏱ
calatanazor	ᎧᎳᏔᎾᏐᎵ
callejas	ᎧᏰᎭᏍ
calzadilla	ᎧᎵᏌᏗᏯ
camallera	ᎧᎹᏰᎳ
camarillas	ᎧᎹᎵᏯᏍ
campanillas	ᎧᎻᏆᏂᏯᏍ
campello	ᎧᎻᏇᏲ
campillo	ᎧᎻᏈᏲ
campillos	ᎧᎻᏈᏲᏍ
camporrells	ᎧᎻᏉᎴᏱᏍ
cancienes	ᎧᏂᏍᏰᏁᏍ
canillas	ᎧᏂᏯᏍ
canizal	ᎧᏂᏌᎵ
canizares	ᎧᏂᏌᎴᏍ
canizo	ᎧᏂᏐ
cantillana	ᎧᏂᏘᏯᎾ
canyellas	ᎧᏂᏰᏯᏍ
capdella	ᎧᏈᏕᏯ
capellades	ᎧᏇᏯᏕᏍ
capilla	ᎧᏈᏯ
carcastillo	ᎧᎵᎧᏍᏘᏲ
carcelen	ᎧᎵᏎᎴᏂ
carracedelo	ᎧᎳᏎᏕᎶ
carranza	ᎧᎳᏂᏌ
carrizal	ᎧᎵᏌᎵ
carrizo	ᎧᎵᏐ
carrizosa	ᎧᎵᏐᏌ
carrocera	ᎧᎶᏎᎳ
cartelle	ᎧᎵᏖᏰ
carucedo	ᎧᎷᏎᏙ
castalla	ᎧᏍᏔᏯ
castellanos	ᎧᏍᏖᏯᏃᏍ
castelldans	ᎧᏍᏖᏱᏓᏂᏍ
castelldefels	ᎧᏍᏖᏱᏕᏪᎵᏍ
castellote	ᎧᏍᏖᏲᏖ
castells	ᎧᏍᏖᏱᏍ
castelltallat	ᎧᏍᏖᏱᏔᏯᏘ
castellvell	ᎧᏍᏖᏱᏪᏱ
castilla	ᎧᏍᏘᏯ
castillejar	ᎧᏍᏘᏰᎭᎵ
castrillon	ᎧᏍᏘᎵᏲᏂ
castrodeza	ᎧᏍᏘᎶᏕᏌ
castrogeriz	ᎧᏍᏘᎶᎮᎵᏍ
castrogonzalo	ᎧᏍᏘᎶᎪᏂᏌᎶ
catllal	ᎧᏘᏯᎵ
cavezon	ᎧᏪᏐᏂ
cazalegas	ᎧᏌᎴᎦᏍ
cea	ᏎᎠ
ceadea	ᏎᎠᏕᎠ
