და	da
უფლება	up’leba
აქვს	ak’vs
მუხლი	mukhli
ადამიანს	adamians
ყოველ	qovel
უნდა	unda
თუ	t’u
არ	ar
მისი	misi
ყველა	qvela
უფლებათა	up’lebat’a
ამ	am
იყოს	iqos
ან	an
თავისი	t’avisi
თავისუფლებათა	t’avisup’lebat’a
როგორც	rogorts’
შეიძლება	sheidzleba
საყოველთაო	saqovelt’ao
ვინაიდან	vinaidan
არავის	aravis
ადამიანის	adamianis
ადამიანი	adamiani
სხვა	skhva
რაიმე	raime
ისეთი	iset’i
ყოველი	qoveli
ხელი	kheli
ეს	es
საერთაშორისო	saert’ashoriso
დაცული	dats’uli
გაერთიანებული	gaert’ianebuli
თავისუფალი	t’avisup’ali
აუცილებელია	auts’ilebelia
ანდა	anda
იმ	im
რელიგიის	religiis
იქნეს	ik’nes
განათლება	ganat’leba
კანონის	kanonis
სოციალური	sots’ialuri
რომლებიც	romlebits’
საზოგადოების	sazogadoebis
ერების	erebis
მისთვის	mist’vis
ნაციონალური	nats’ionaluri
გარეშე	gareshe
ორგანიზაციის	organizats’iis
თავისუფლებას	t’avisup’lebas
ყოველგვარი	qovelgvari
რომლის	romlis
სრული	sruli
რომელიც	romelits’
საფუძველზე	sap’udzvelze
მეშვეობით	meshveobit’
ისეთ	iset’
რწმენის	rtsmenis
თავისუფლებისა	t’avisup’lebisa
წარმოადგენს	tsarmoadgens
სახელმწიფოს	sakhelmtsip’os
რომ	rom
იმის	imis
დეკლარაციაში	deklarats’iashi
შეუწყოს	sheutsqos
ღირსების	ghirsebis
თავისუფლად	t’avisup’lad
რომელსაც	romelsats’
სოციალურ	sots’ialur
ძირითადი	dzirit’adi
რათა	rat’a
როცა	rots’a
შემთხვევაში	shemt’khvevashi
მიმართ	mimart’
მინიჭებული	minichebuli
მიერ	mier
პიროვნების	pirovnebis
შრომის	shromis
ასევე	aseve
სახელმწიფო	sakhelmtsip’o
თანასწორი	t’anastsori
აქვთ	ak’vt’
ქვეყნის	k’veqnis
თანაბრად	t’anabrad
დროს	dros
თვითნებურად	t’vit’neburad
მხოლოდ	mkholod
მონაწილეობდეს	monatsileobdes
კეთილდღეობის	ket’ildgheobis
თავისუფლება	t’avisup’leba
ხალხებში	khalkhebshi
უფლებებით	up’lebebit’
სარგებლობდეს	sargeblobdes
ასეთი	aset’i
კულტურულ	kulturul
შეუწყონ	sheutsqon
ძირითად	dzirit’ad
ისინი	isini
იმყოფებოდეს	imqop’ebodes
დეკლარაციას	deklarats’ias
მათ	mat’
დაუბრკოლებლად	daubrkoleblad
თვითონ	t’vit’on
ოჯახის	ojakhis
ნება	neba
პრინციპებს	prints’ipebs
ცხოვრების	ts’khovrebis
დაცვის	dats’vis
პოლიტიკური	politikuri
სხვებთან	skhvebt’an
რა	ra
ბინის	binis
საჯარო	sajaro
ჩამოერთვას	ch’amoert’vas
უფლების	up’lebis
პირობებში	pirobebshi
თვითნებური	t’vit’neburi
გამოყენებული	gamoqenebuli
მიზნებსა	miznebsa
ერთნაირი	ert’nairi
რომელშიც	romelshits’
-	-
ქორწინებაში	k’ortsinebashi
შესანარჩუნებლად	shesanarch’uneblad
განხორციელება	gankhorts’ieleba
ჩათვლით	ch’at’vlit’
ჩადენა	ch’adena
უფლებები	up’lebebi
ის	is
მოიცავს	moits’avs
თავის	t’avis
მოქალაქეობის	mok’alak’eobis
შესაძლებელია	shesadzlebelia
შეცვლისა	shets’vlisa
სამართლიანი	samart’liani
უზრუნველყოფის	uzrunvelqop’is
დაცვით	dats’vit’
ერთპიროვნულად	ert’pirovnulad
წინაშე	tsinashe
ერთად	ert’ad
დადგენილი	dadgenili
რასის	rasis
სახის	sakhis
აღიარება	aghiareba
დაწყებითი	datsqebit’i
ცხოვრებაში	ts’khovrebashi
ოჯახი	ojakhi
მის	mis
შევიდეს	shevides
ჰქონდეს	hk’ondes
ხელშეუხებლობის	khelsheukheblobis
შორის	shoris
ჩადენის	ch’adenis
განვითარებისათვის	ganvit’arebisat’vis
ეძიოს	edzios
