ababuj	أبابوخ
abades	أباذيس
abadia	أباذيا
abadiano	أباذيانو
abadin	أباذين
abanades	أباناذيس
abanilla	أبانيليا
abaran	أباران
abegondo	أبيغوندو
abejar	أبيخار
abejuela	أبيخويلا
abengibra	أبينخيبرا
abenojar	أبينوخار
abiego	أبيغو
abla	أبلا
ablitas	أبليتاس
abrera	أبريرا
abrucena	أبروثينا
acebo	أثيبو
acedera	أثيذيرا
acehuche	أثيأتْشي
aceuchal	أثيوتْشال
acrijos	أكريخوس
adahuesca	أذاأيسكا
adamuz	أذاموث
adanero	أذانيرو
aday	أذاي
adeje	أذيخي
ademuz	أذيموث
ador	أذور
adra	أذرا
adradas	أذراذاس
adrados	أذراذوس
adzaneta	أذثانيتا
agaete	أغايتي
ager	أخير
agoncillo	أغونثيليو
agost	أغوست
agramon	أغرامون
agramunt	أغرامونت
agreda	أغريذا
agres	أغريس
agron	أغرون
aguadulce	أغواذولثي
aguamansa	أغوامانسا
aguaron	أغوارون
aguas	أغواس
aguaviva	أغوابيبا
agudo	أغوذو
agüera	أغويرا
agüero	أغويرو
aguila	أغيلا
aguilafuente	أغيلافوينتي
aguilas	أغيلاس
agüimes	أغويميس
agullana	أغوليانا
agulo	أغولو
ahigal	أإِغال
ahillones	أإِليونيس
aianis	أيانيس
aibar	أيبار
aiguamurcia	أيغوامورثيا
ainsa	أينسا
aizpun	أيثبون
ajamil	أخاميل
alaejos	ألايخوس
alagon	ألاغون
alajar	ألاخار
alajero	ألاخيرو
alameda	ألاميذا
alamedilla	ألاميذيليا
alamillo	ألاميليو
alaminos	ألامينوس
alange	ألانخي
alarcon	ألاركون
alarilla	ألاريليا
alaro	ألارو
alatoz	ألاتوث
alayor	ألايور
alba	ألبا
albacete	ألباثيتي
albages	ألباخيس
albaladejo	ألبالاذيخو
albalatillo	ألبالاتيليو
albana	ألبانا
albanchez	ألبانتْشيث
albares	ألباريس
albarracin	ألباراثين
albatana	ألباتانا
albatera	ألباتيرا
albendea	ألبينديا
albendin	ألبيندين
albentosa	ألبينتوسا
alberique	ألبيريكي
alberite	ألبيريتي
albesa	ألبيسا
albinana	ألبينانا
albocacer	ألبوكاثير
alboloduy	ألبولوذوي
albolote	ألبولوتي
albondon	ألبوندون
alboraya	ألبورايا
alborea	ألبوريا
albox	ألبوكس
albudeite	ألبوذييتي
albujon	ألبوخون
albuñol	ألبونول
albuñuelas	ألبونويلاس
alcadozo	ألكاذوثو
alcaine	ألكايني
alcampel	ألكامبيل
alcanadre	ألكاناذري
alcanar	ألكانار
alcanices	ألكانيثيس
alcaniz	ألكانيث
alcantara	ألكانتارا
