# Baby names
અંશ	अंश
અકન્ગ્ષા	अकन्ग्षा
અકશીની	अकशीनी
અકસરા	अकसरा
અકાર્યસુતા	अकार्यसुता
અકાલકા	अकालका
અકિતા	अकिता
અક્ષધા	अक्षधा
અક્ષ્યા	अक्ष्या
અક્સા	अक्सा
અગ્નિશિખા	अग्निशिखा
અગ્રીમા	अग्रीमा
અચલેંદ્ર	अचलेंद्र
અજન્તા	अजन्ता
અજમુખી	अजमुखी
અજિયા	अजिया
અજીતા	अजीता
અડ્યાદવૈતા	अड्यादवैता
અદવૈકા	अदवैका
અદિતરાજ	अदितराज
અદિત્યેશ	अदित्येश
અદીતીયા	अदीतीया
અદીરા	अदीरा
અદેન્ય	अदेन्य
અદ્રિતા	अद्रिता
અદ્રિતી	अद्रिती
અદ્વય	अद्वय
અદ્વિકા	अद्विका
અદ્વેત	अद्वेत
અદ્વૈયા	अद्वैया
અધીર	अधीर
અધીરતા	अधीरता
અધ્યાત્મ	अध्यात्म
અબિનય	अबिनय
અબિભવા	अबिभवा
અબીનાવ	अबीनाव
અબીશા	अबीशा
અબીસેશન	अबीसेशन
અબ્બીર	अब्बीर
અભિજાત	अभिजात
અભિજ્ઞાન	अभिज्ञान
અભિનું	अभिनुं
અભિપ્રિથિ	अभिप्रिथि
અભિમોદા	अभिमोदा
અભિરુચિ	अभिरुचि
અભિવાદન	अभिवादन
અભિસુમત	अभिसुमत
અભિસોકા	अभिसोका
અભીકાંક્ષા	अभीकांक्षा
અભીચંદ્ર	अभीचंद्र
અભીજુન	अभीजुन
અભીધર્મ	अभीधर्म
અભીલેશ	अभीलेश
અભુ	अभु
અભ્થા	अभ्था
અભ્રકાસિન	अभ्रकासिन
અરધ્યાય	अरध्याय
અલંકારાપ્રિયા	अलंकाराप्रिया
અલંક્રિતા	अलंक्रिता
અહીના	अहीना
આંદાલ	आंदाल
આંશી	आंशी
આએઇન્દ્રિ	आएइन्द्रि
આકર્ષ	आकर्ष
આકાંક્ષ	आकांक्ष
આકામ્પન	आकाम्पन
આકાશ	आकाश
આકાશી	आकाशी
આકેશ	आकेश
આત્મજ	आत्मज
આત્રયી	आत्रयी
આદાવન	आदावन
આદિકવિ	आदिकवि
આદિકેશ	आदिकेश
આદિતિય	आदितिय
આદિત્વ	आदित्व
આદિદેવ	आदिदेव
આદિશ	आदिश
આદિશંકર	आदिशंकर
આદિસેશ	आदिसेश
આદીત્રી	आदीत्री
આદીલ	आदील
આદ્યા	आद्या
આનંદતા	आनंदता
આનાધીતા	आनाधीता
આનુષ	आनुष
આમાંની	आमांनी
આયાતી	आयाती
આયુધ	आयुध
આરવી	आरवी
આરા	आरा
આરાડ્યા	आराड्या
આરાધક	आराधक
આરાધના	आराधना
આરુન્ય	आरुन्य
આરુપા	आरुपा
આરોચન	आरोचन
આર્થ	आर्थ
આર્ય્થ્ય	आर्य्थ्य
આલય	आलय
આલિશા	आलिशा
આલેઃયા	आलेःया
આલ્યા	आल्या
આવાની	आवानी
આવ્યા	आव्या
આશાલી	आशाली
આશીર્વાદ	आशीर्वाद
આસ્યા	आस्या
આસ્વી	आस्वी
આહ્નીક	आह्नीक
ઇંદિરા	इंदिरा
ઇંદિવર	इंदिवर
ઇંદુલેક્ષ	इंदुलेक्ष
ઇંદુશેખર	इंदुशेखर
ઇતિ	इति
ઇતિશ્રી	इतिश्री
ઇદિત્રી	इदित्री
ઇનકી	इनकी
ઇન્કિત	इन्कित
ઇન્ગનામ	इन्गनाम
ઇન્દ્રતેજ	इन्द्रतेज
ઇન્દ્રન	इन्द्रन
ઇન્દ્રેશ	इन्द्रेश
ઇભાન	इभान
ઇભ્યા	इभ्या
ઇયેનગર	इयेनगर
ઇલવરસન	इलवरसन
ઇલિસા	इलिसा
ઇવાન	इवान
ઇશા	इशा
ઇશાયુ	इशायु
ઇસાર	इसार
ઇસીરી	इसीरी
ઈઝ્રીને	ईझ्रीने
ઈનિઅવેલન	ईनिअवेलन
ઈનિયવન	ईनियवन
ઈન્દુસ	ईन्दुस
ઈરીશ	ईरीश
ઈલ્વિકા	ईल्विका
ઈશાંત	ईशांत
ઈશિત	ईशित
ઈશ્મીતા	ईश्मीता
ઈશ્વ	ईश्व
ઈસાઈ	ईसाई
ઉજય	उजय
ઉજાગર	उजागर
ઉજાસ	उजास
ઉજીત્ર	उजीत्र
ઉજેન્દ્ર	उजेन्द्र
ઉજ્જાનિની	उज्जानिनी
ઉજ્જ્વાલા	उज्ज्वाला
ઉત્કર્શ્રાજ	उत्कर्श्राज
ઉત્કલ	उत्कल
ઉત્કલીતા	उत्कलीता
ઉત્કશાના	उत्कशाना
ઉત્પત્તિ	उत्पत्ति
ઉત્પલ	उत्पल
ઉત્વિક	उत्विक
ઉત્સા	उत्सा
ઉથીશા	उथीशा
ઉદંત	उदंत
ઉદયાચલ	उदयाचल
ઉદરથી	उदरथी
ઉદાર્શ	उदार्श
ઉદેય	उदेय
ઉદ્વંશ	उद्वंश
ઉધાયારની	उधायारनी
ઉપજય	उपजय
ઉપદા	उपदा
ઉપનાયિક	उपनायिक
ઉપાગુપ્તા	उपागुप्ता
ઉપેન્દ્રન	उपेन्द्रन
ઉભય	उभय
ઉમાંપુત્ર	उमांपुत्र
ઉમાપત્ય	उमापत्य
ઉમિકા	उमिका
ઉમેશ	उमेश
ઉરિશિલ્લા	उरिशिल्ला
ઉર્નીક	उर्नीक
ઉર્મિલ	उर्मिल
ઉર્મિલા	उर्मिला
ઉર્મી	उर्मी
ઉર્વીશા	उर्वीशा
ઉલ્લાસીથા	उल्लासीथा
ઉસહાસ	उसहास
ઉસ્લુંનન	उस्लुंनन
ઊર્જિત	ऊर्जित
એઇલા	एइला
એકદંતન	एकदंतन
એકન્ષા	एकन्षा
એકાંશ	एकांश
એકાચક્ર	एकाचक्र
એકાવિરા	एकाविरा
એકીશ	एकीश
એકેસ્વારા	एकेस्वारा
એક્શીકા	एक्शीका
એદોમ	एदोम
એપ્શીતા	एप्शीता
એલાવારાસન	एलावारासन
એલેના	एलेना
એવાની	एवानी
એવોન	एवोन
એશંકા	एशंका
એશાન્ય	एशान्य
ઐસીરી	ऐसीरी
ઓજ્જસ્વીન	ओज्जस्वीन
ઓદથી	ओदथी
ઓનિશ	ओनिश
ઓનીર	ओनीर
ઓન્નેશા	ओन्नेशा
ઓબલેશ	ओबलेश
ઓમપતિ	ओमपति
ઓમવતી	ओमवती
ઓમિષા	ओमिषा
ઓવીએ	ओवीए
ઓહા	ओहा
કંકના	कंकना
કંજમ	कंजम
કંઠ	कंठ
કંવર	कंवर
કતીરેશન	कतीरेशन
કથીર	कथीर
કદિતુલા	कदितुला
કનક	कनक
કનીસા	कनीसा
કનુષ	कनुष
કપિલા	कपिला
કમલનયન	कमलनयन
કમલાબંધુ	कमलाबंधु
કરબી	करबी
કરીના	करीना
કરીશા	करीशा
કરીસમાં	करीसमां
કરુન્યા	करुन्या
કર્ણ	कर्ण
કર્તીગા	कर्तीगा
કર્નાપ્રિયા	कर्नाप्रिया
કર્નીકા	कर्नीका
કર્નીશ	कर्नीश
કલમજીરરન્જિનિ	कलमजीररन्जिनि
કલાતર	कलातर
કલાપક	कलापक
કલાપ્રિયા	कलाप्रिया
કલૈસેલવી	कलैसेलवी
કલ્પ	कल्प
કલ્પેશ	कल्पेश
કવચ	कवच
કવિનયા	कविनया
કવીપ્રનીતા	कवीप्रनीता
કશિશ	कशिश
કશ્યપ	कश्यप
કસ્તૂરી	कस्तूरी
કહન	कहन
કાંવ	कांव
કાજળ	काजळ
કાત્યયાની	कात्ययानी
કાદમ્બિની	कादम्बिनी
કાનાસુ	कानासु
કાન્જીરા	कान्जीरा
કામાખ્યા	कामाख्या
કામિકા	कामिका
કામીક	कामीक
કામેરીના	कामेरीना
કાયંશ	कायंश
કાયલવિલી	कायलविली
કારૂકા	कारूका
કાલપી	कालपी
કાલિંદી	कालिंदी
કાલિરંજન	कालिरंजन
કાવ્યંશ	काव्यंश
કાષ્ઠ	काष्ठ
કિન્નેરા	किन्नेरा
કિર્તિત	किर्तित
કિશા	किशा
કેતવ	केतव
કેતિકા	केतिका
કેતીત	केतीत
કેદારનાથ	केदारनाथ
કેનિષા	केनिषा
કેયા	केया
કેયાન	केयान
કેલ્વીન	केल्वीन
કેવલકુમાર	केवलकुमार
કેવિકા	केविका
કેવ્લીના	केव्लीना
કેશિકા	केशिका
કેશિન	केशिन
કેશોરી	केशोरी
કેસવા	केसवा
કૈરવી	कैरवी
કૈલાશચંદ્ર	कैलाशचंद्र
કૌશિક	कौशिक
કૌશેય	कौशेय
કૌસ્તુભી	कौस्तुभी
ખરાધ્વામ્સીને	खराध्वाम्सीने
ખાદીર	खादीर
ખાવ્યા	खाव्या
ખુશ્બૂ	खुश्बू
ખેજલ	खेजल
ગંગા	गंगा
ગંગિકા	गंगिका
ગંગી	गंगी
ગંગેયા	गंगेया
ગંગેશ	गंगेश
ગંદિરા	गंदिरा
ગંધા	गंधा
ગંધાર	गंधार
ગજપતિ	गजपति
ગ઼ુનસૂંદરી	ग़ुनसूंदरी
ગાંધામધના	गांधामधना
ગાયન	गायन
ગાલવ	गालव
ગીતિકા	गीतिका
ગીતીશા	गीतीशा
ગીતેશ	गीतेश
ગીત્શ	गीत्श
ગીરિષા	गीरिषा
ગીર્જેશ	गीर्जेश
ગીવીથા	गीवीथा
ગીહિતી	गीहिती
ગુણવાથી	गुणवाथी
ગુદાકેશ	गुदाकेश
ગુનાક્ષી	गुनाक्षी
ગુનાનીધી	गुनानीधी
ગુનિના	गुनिना
ગુનીત	गुनीत
ગુરનામ	गुरनाम
ગુરીશ	गुरीश
ગુરુશરણ	गुरुशरण
ગોપાલ કૃષ્ણન	गोपाल कृष्णन
ગોવરી	गोवरी
ગોવ્થમી	गोव्थमी
ગૌરિકાંત	गौरिकांत
ગૌરેશ	गौरेश
ગૌર્યનવી	गौर्यनवी
ગ્યાનવી	ग्यानवी
ગ્રહિત	ग्रहित
ઘટા	घटा
ઘનાનંદ	घनानंद
ઘુંગરૂ	घुंगरू
ચંચલાદવાલા	चंचलादवाला
ચંચારી	चंचारी
ચંચારીક	चंचारीक
ચંદિકા	चंदिका
ચંદ્ર ભાન	चंद्र भान
ચંદ્રકિરણ	चंद्रकिरण
ચંદ્રકીર્તી	चंद्रकीर्ती
ચંદ્રબિંદુ	चंद्रबिंदु
ચક્રદેવ	चक्रदेव
ચક્રિક	चक्रिक
ચન્દ્રવદન	चन्द्रवदन
ચન્દ્રહાસ	चन्द्रहास
ચમેલી	चमेली
ચરક	चरक
ચરણજીત	चरणजीत
ચરણરજ	चरणरज
ચરિત	चरित
ચરુલા	चरुला
ચસ્મીતા	चस्मीता
ચાકરીન	चाकरीन
ચાને	चाने
ચાન્નક્કા	चान्नक्का
ચાન્નાય	चान्नाय
ચારીકા	चारीका
ચારુદત્ત	चारुदत्त
ચારુલતા	चारुलता
ચારુશીલા	चारुशीला
ચિંટૂ	चिंटू
ચિતહેશ	चितहेश
ચિત્કલા	चित्कला
ચિત્તસ્વરૂપ	चित्तस्वरूप
