affiliar	afiliaɾ
alicun	alikun
Anisotropia	anisotɾopia
arrestate	aɾestate
Articulo	aɾtikulo
Assemblea	asemblea
barbaria	baɾbaɾia
barion	baɾion
base	base
Ben	ben
beneficiar	benefit͡siaɾ
beneficios	benefit͡sios
benesser	beneseɾ
binari	binaɾi
bipyramides	bipiɾamides
boes	boes
boeses	boeses
button	buton
cambiar	kambiaɾ
cata	kata
causar	kau̯saɾ
Centro	t͡sentɾo
cercar	t͡seɾkaɾ
certe	t͡seɾte
character	kaɾakteɾ
characterisate	kaɾakteɾisate
characteristica	kaɾakteɾistika
Charta	kaɾta
Chimia	kimia
chimic	kimik
chimico	kimiko
chirurgia	kiɾuɾɡia
chloro	kloɾo
Christo	kɾisto
circular	t͡siɾkulaɾ
circumstantias	t͡siɾkumstant͡sjas
classe	klase
Classes	klases
classifica	klasifika
clicca	klika
color	koloɾ
committite	komitite
Considerante	konsideɾante
constitue	konstitue
crear	kɾeaɾ
creder	kɾedeɾ
crimine	kɾimine
crimines	kɾimines
cruel	kɾuel
crusta	kɾusta
crystallin	kɾistalin
crystallo	kɾistalo
crystallographic	kɾistaloɡɾafik
culpabilitate	kulpabilitate
culto	kulto
cultural	kultuɾal
damno	damno
Declaration	deklaɾat͡sjon
delicto	delikto
Derectos	deɾektos
detalio	detalio
determinate	deteɾminate
direction	diɾekt͡sjon
discoperimentos	diskopeɾimentos
disoccupation	disokupat͡sjon
domicilio	domit͡silio
Domo	domo
dotate	dotate
down	dovn
duo	duo
durante	duɾante
duration	duɾat͡sjon
Einstein	ei̯nstei̯n
elementari	elementaɾi
Elemento	elemento
Elementos	elementos
esser	eseɾ
existentia	eksistent͡sja
face	fat͡se
facite	fat͡site
favorabile	favoɾabile
feminas	feminas
fermiones	feɾmiones
fide	fide
fin	fin
forma	foɾma
Formas	foɾmas
formate	foɾmate
francese	fɾant͡sese
fraternitate	fɾateɾnitate
frontieras	fɾont͡sjeɾas
fruer	fɾueɾ
function	funkt͡sjon
fundar	fundaɾ
fundate	fundate
ganiava	ɡaniava
garantia	ɡaɾant͡sja
General	ɡeneɾal
generalisate	ɡeneɾalisate
genitores	ɡenitoɾes
governamento	ɡoveɾnamento
gratias	ɡɾat͡sjas
gravitational	ɡɾavitat͡sjonal
graviton	ɡɾaviton
grec	ɡɾek
gruppamento	ɡɾupamento
gruppos	ɡɾupos
gyro	ɡiɾo
ha	a
habente	abente
habitar	abitaɾ
Habito	abito
hexagonal	eksaɡonal
Higgs	iɡs
homine	omine
homines	omines
honor	onoɾ
Human	uman
humanitate	umanitate
humanos	umanos
hydrogeno	idɾoɡeno
Idem	idem
individuos	individuos
infantes	infantes
infantia	infant͡sja
Inversion	inveɾsion
Iste	iste
jam	ʒam
jurisdiction	ʒuɾisdikt͡sjon
juste	ʒuste
justitia	ʒustit͡sja
large	laɾɡe
largemente	laɾɡemente
Le	le
legalmente	leɡalmente
lege	leɡe
