Aқтау	أقتاو
Абай	أباي
Алға	ألقا
Арал	أرال
Арыс	أرس
Арқалық	أرقالق
Атбасар	أتباسار
Атырау	أتراو
Аягөз	أياغيوز
Ақкөл	أقكيول
Ақсай	أقساي
Ақсу	أقسو
Ақтөбе	أقتيوبي
Балқаш	بالقاش
Булаев	بولايف
Державинск	ديرجافينسك
Екібастұз	إِكباستوز
Ембі	إِمب
Ерейментау	إِرييمينتاو
Есік	إِسك
Есіл	إِسل
Жаркент	جاركينت
Жаңатас	جانْغاتاس
Жаңаөзен	جانْغايوزين
Жезқазған	جيزقازقان
Жем	جيم
Жетісай	جيتساي
Жітіқара	جتقارا
Зайсан	زايسان
Зыряновск	زريانووفسك
Кентау	كينتاو
Курчатов	كورتشاتووف
Көкшетау	كيوكشيتاو
Ленгер	لينغير
Лисаковск	ليساكووفسك
Макинск	ماكينسك
Мамлют	مامليوت
Орал	أورال
Павлодар	بافلوودار
Петропавл	بيترووبافل
Приозерск	بريووزيرسك
Риддер	ريددير
Рудный	رودني
Саран	ساران
Сарыағаш	ساراقاش
Сарқан	سارقان
Семей	سيميي
Сергеев	سيرغييف
Серебрянск	سيريبريانسك
Степногорск	ستيبنووغوورسك
Степняк	ستيبنياك
Сәтбаев	ساتبايف
Тайынша	تاينشا
Талдықорған	تالدقوورقان
Талғар	تالقار
Тараз	تاراز
Текелі	تيكيل
Темір	تيمر
Теміртау	تيمرتاو
Түркістан	توركستان
Форт-Шевченко	فوورت شيفتشينكوو
Хромтау	خروومتاو
Шалқар	شالقار
Шар	شار
Шардара	شاردارا
Шахтинск	شاختينسك
Шемонаиха	شيموونايخا
Шу	شو
Шымкент	شمكينت
Щучинск	شوتشينسك
Қазалы	قازال
Қандыағаш	قانداقاش
Қапшағай	قابشاقاي
Қаражал	قاراجال
Қаратау	قاراتاو
Қарағанды	قاراقاند
Қарқаралы	قارقارال
Қаскелең	قاسكيلينْغ
Қостанай	قووستاناي
Қызылорда	قزلووردا
Құлсары	قولسار
Үшарал қаласы	أشارال قالاس
Үштөбе	أشتيوبي
Өскемен	إِوسكيمين
