# Baby names
ಅಕಾರ್ಯಸುತಾ	اكاريسوتا
ಅಕ್ಶಿತೀ	اكشيتي
ಅಕ್ಷಥಾ	اكشتها
ಅಕ್ಷೀ	اكشي
ಅಗ್ನಿಜ್ವಾಳಾ	اجنيجوارا
ಅಗ್ರತಾ	اجرتا
ಅಘನ್ಯ	اجهني
ಅಚ್ಯುತಾನ	اتشيوتان
ಅಜಸ್ಥಾ	اجستها
ಅದವೈಕಾ	ادوايكا
ಅದಾಮ	ادام
ಅದಿಥಾ	اديتها
ಅದೀಕ್ಯಾ	اديكيا
ಅದೀತೀಯ	اديتيي
ಅದ್ರಿತಾ	ادريتا
ಅದ್ರಿಯನ	ادريين
ಅದ್ರೀಶ	ادريش
ಅದ್ಶಯಾ	ادشيا
ಅಧರ್ಷ	ادهرش
ಅಧಾವನ	ادهاون
ಅಧಿನೀ	ادهيني
ಅಧ್ಯುತ	ادهيوت
ಅಧ್ರೀತಾ	ادهريتا
ಅನಿಯಾ	انييا
ಅಬೀನಂದಾ	ابينندا
ಅಬೀರಾಮ	ابيرام
ಅಬೀಶ	ابيش
ಅಬೀಸೇಶನ	ابيسيشن
ಅಬ್ಜಾಯೋನೀ	ابجايوني
ಅಬ್ಬೀರ	اببير
ಅಭರಾಮ	ابهرام
ಅಭಿಜನ	ابهيجن
ಅಭಿಜ್ಞಾ	ابهيجنا
ಅಭಿಜ್ಞಾನ	ابهيجنان
ಅಭಿನಾ	ابهينا
ಅಭಿನಿವೇಶ	ابهينيويش
ಅಭಿನುಂ	ابهينون
ಅಭಿಮ	ابهيم
ಅಭಿರಾತ	ابهيرات
ಅಭಿರುಚಿ	ابهيروتشي
ಅಭಿರುಪಾ	ابهيروبا
ಅಭಿಷೇಕ	ابهيشيك
ಅಭಿಹೀತಾ	ابهيهيتا
ಅಭೀಕರ್ಷ	ابهيكرش
ಅಭೀಜೀಥ	ابهيجيته
ಅಭೀದೀ	ابهيدي
ಅಭೀಧಾ	ابهيدها
ಅಭೀಪುಜ	ابهيبوج
ಅಭೀಶ್ರೇಯ	ابهيشريي
ಅಭೀಸಿರಾತ	ابهيسيرات
ಅಭ್ಯುದಯ	ابهيودي
ಅಭ್ರಕಾಸಿನ	ابهركاسين
ಅಸಿರಾ	اسيرا
ಅಹಂಕಾರಾ	اهنكارا
ಅಹ್ರ್ಮ್ಶುಲ್ಲಾ	اهرمشوللا
ಅಹ್ಲಾದಾಜನನೀ	اهلاداجنني
ಆಕರ್ಷಕ	آكرشك
ಆತಿಶ	آتيش
ಆದರ್ಶಾ	آدرشا
ಆದಿನಾಥ	آديناته
ಆದಿಪುರುಷ	آديبوروش
ಆದ್ಯಾ	آديا
ಆಧಿರಾ	آدهيرا
ಆಧಿರಾಇ	آدهيراي
ಆಧೀರೇನ	آدهيرين
ಆನಂದತಾ	آنندتا
ಆನಂದಿತ	آننديت
ಆನೀಕ	آنيك
ಆನೀಕಾ	آنيكا
ಆಪೇಕ್ಷಾ	آبيكشا
ಆಭಾತ	آبهات
ಆಯಾಂಶ	آيانش
ಆಯುಷ	آيوش
ಆಯುಸ	آيوس
ಆರಾತ್ರಿಕಾ	آراتريكا
ಆರಾಥನಾ	آراتهنا
ಆರಾಧಕ	آرادهك
ಆರೀವ	آريو
ಆರುನ್ಯ	آروني
ಆರೋಹೀ	آروهي
ಆರ್ಜವ	آرجو
ಆರ್ನವ	آرنو
ಆರ್ಪಿತ	آربيت
ಆರ್ಯಮನ	آريمن
ಆರ್ಯವೀರ	آريوير
ಆಲೋಕಾ	آلوكا
ಆವೀಶ	آويش
ಆಸರಾ	آسرا
ಆಸ್ಯಾ	آسيا
ಆಹಾನ	آهان
ಆಹ್ನೀಕ	آهنيك
ಇಂದುಕಲಾ	إندوكلا
ಇಂದುಲಾಲಾ	إندولالا
ಇತಿಶ್ರೀ	إتيشري
ಇನೀಯನ	إنيين
ಇನ್ದೀವರ	إنديور
ಇನ್ದುಕಾಂತಾ	إندوكانتا
ಇನ್ದುಜ	إندوج
ಇನ್ದುದಾರ	إندودار
ಇನ್ದುಶ್ರೀ	إندوشري
ಇನ್ದ್ರಕಾಂತಾ	إندركانتا
ಇನ್ದ್ರಜಿತ	إندرجيت
ಇನ್ದ್ರದತ್ತ	إندردتت
ಇನ್ದ್ರವದನ	إندرودن
ಇನ್ಧು	إندهو
ಇಯಲೀಸಾಈ	إيليساي
ಇಯ್ಯಾಪ್ಪನ	إيياببن
ಇರಾವತೀ	إراوتي
ಇರೇಶ	إريش
ಇಶೀ	إشي
ಇಸಕೀ	إسكي
ಇಸೀತಾ	إسيتا
ಈನ್ದುಸ	إندوس
ಈರಾವಾಜ	إراواج
ಈಲಾಕ್ಕೀಯಾ	إلاككييا
ಈಶಾನಾ	إشانا
ಈಶುಕ	إشوك
ಈಶ್ತರ	إشتر
ಈಶ್ವರದತ್ತ	إشوردتت
ಈಹಮ	إهم
ಉಜೇಶ	وجيش
ಉಜ್ಜಾನಿನೀ	وججانيني
ಉಜ್ವಳ	وجور
ಉಜ್ಹಾಲಾ	وجهالا
ಉತ್ಕರ್ಷ	وتكرش
ಉತ್ಕರ್ಷಾ	وتكرشا
ಉತ್ತಮ	وتتم
ಉತ್ತಿಯಾ	وتتييا
ಉತ್ಪಲ	وتبل
ಉತ್ಪಲಾಕ್ಷ	وتبلاكش
ಉತ್ಪಲಾಭಾ	وتبلابها
ಉದಯಾ	وديا
ಉದಾರ್ಚೀಸ	ودارتشيس
ಉದಾರ್ಶ	ودارش
ಉದೇಯ	وديي
ಉದ್ದೀಪ	ودديب
ಉಧವ	ودهو
ಉಧ್ಗೀತಾ	ودهجيتا
ಉನ್ಮಾ	ونما
ಉಪಂಗ	وبنج
ಉಪನಂದಾ	وبنندا
ಉಪನಾಯಿಕ	وبناييك
ಉಪಮನ್ಯು	وبمنيو
ಉಪಮಾ	وبما
ಉಪಲ	وبل
ಉಪಾಂಶು	وبانشو
ಉಫ್ತಮ	وبهتم
ಉಮೇದ	وميد
ಉರವಶೀ	وروشي
ಉರುಗಾಯ	وروجاي
ಉರ್ಜೀತಾ	ورجيتا
ಉರ್ಮಿಲ	ورميل
ಉರ್ಮಿಲಾ	ورميلا
ಉಲಗಾಪ್ಪನ	ولجاببن
ಉಲ್ಕಾ	ولكا
ಉಲ್ಕೇಶ	ولكيش
ಉಲ್ಲಾಸಿತ	وللاسيت
ಉಲ್ಲಾಸೀಥಾ	وللاسيتها
ಉಷಾ	وشا
ಉಷ್ಮಾ	وشما
ಉಸ್ಲುಂನನ	وسلوننن
ಋತಿಕಾ	رتيكا
ಏಈರಮ	إييرم
ಏಕತಾ	إيكتا
ಏಕನ್ಷಾ	إيكنشا
ಏಕೇಸ್ವಾರ	إيكيسوار
ಏಕ್ವಿರಾ	إيكويرا
ಏಲಾವೇನ್ಧನ	إيلاويندهن
ಏಲೀಲೀ	إيليلي
ಏಲೇಥಿಯಾ	إيليتهييا
ಏವರಜ	إيورج
ಏಶಾನಿಕಾ	إيشانيكا
ಏಸ್ವರದೀತ್ಯ	إيسورديتي
ಏಹೀತ	إيهيت
ಐನ್ಗೀನೀ	اينجيني
ಐಷಾ	ايشا
ಓಜಸ್ವಿನೀ	اوجسويني
ಓಜಸ್ವೀ	اوجسوي
ಓಜಸ್ವೀತಾ	اوجسويتا
ಓನೀರ	اونير
ಓಮಕಾರ	اومكار
ಓಮಕಾರೀ	اومكاري
ಓಮನಾ	اومنا
ಓರಿಓನ	اورياون
ಓವೀನ	اووين
ಓಶೀನ	اوشين
ಔಶಿಗ	اوشيج
ಕಂಠ	كنطه
ಕಂಠನ	كنطهن
ಕಟರೀನಾ	كطرينا
ಕತಾನ	كتان
ಕತಾವ್ಯಾ	كتاويا
ಕಥ್ಯನೀ	كتهيني
ಕನಕ	كنك
ಕನಕಾಬತೀ	كنكابتي
ಕನೀಜಾ	كنيجا
ಕನ್ವಕ	كنوك
ಕಪಾಲಿನೀ	كباليني
