Achijáš Šíloský	アヒヤーシュ・シーロスキー
achnatonova	アフナトノヴァ
Ahsoka Tano	アフソカ・タノ
ano	アノ
Aš	アシュ
Bašf	バシュフ
Benešov	ベネショフ
Beroun	ベロウン
Berounka	ベロウンカ
Blansko	ブランスコ
Bohemia	ボヘミア
Braník	ブラニーク
Brno	ブルノ
Bruntál	ブルンタール
Bubeneč	ブベネチュ
Bílá Hora	ビーラー・ホラ
Bělorusko	ビェロルスコ
Břeclav	ブジェツラフ
březen	ブジェゼン
Březová	ブジェゾヴァー
Chadtův	ハドトゥーフ
Cheb	ヘプ
Chodov	ホドフ
Cholupice	ホルピツェ
Chomutov	ホムトフ
Choteč	ホテチュ
Chrudim	フルディム
Chvatěrub	フヴァチェルプ
co	ツォ
Cínovec	ツィーノヴェツ
Dejvice	デイヴィツェ
Dolany	ドラニ
Dolní Chabry	ドルニー・ハブリ
Dolní Počernice	ドルニー・ポチェルニツェ
Domažlice	ドマジュリツェ
Dubeč	ドゥベチュ
Dvůr Králové	ドヴール・クラーロヴェー
Dějiny	ジェイニ
Děkuji	ジェクイ
Děčín	ジェチーン
dům	ドゥーム
Frýdek Místek	フリーデク・ミーステク
Frýdlant	フリードラント
Hlubočepy	フルボチェピ
Hodkovice	ホドコヴィツェ
Hodkovičky	ホドコヴィチキ
Hodonín	ホドニーン
Holašovice	ホラショヴィツェ
Holešov	ホレショフ
Holešovice	ホレショヴィツェ
Holubice	ホルビツェ
Holyně	ホリニェ
Hovorčovice	ホヴォルチョヴィツェ
Hradec Králové	フラデツ・クラーロヴェー
Hranice	フラニツェ
Humpolec	フンポレツ
Husinec	フシネツ
Háje	ハーイェ
háček	ハーチェク
Ivančice	イヴァンチツェ
Jablonec	ヤブロネツ
jak	ヤク
Jankov	ヤンコフ
jemně	イェムニェ
Jesenice	イェセニツェ
Jeseník	イェセニーク
Jihlava	イフラヴァ
Jinonice	イノニツェ
Jáchymov	ヤーヒモフ
Jíloviště	イーロヴィシュチェ
Karlovy Vary	カルロヴィ・ヴァリ
Karlín	カルリーン
Karlštejn	カルルシュテイン
Karviná	カルヴィナー
Kazachstán	カザフスターン
kdo	クド
Kladno	クラドノ
Klatovy	クラトヴィ
Klínovec	クリーノヴェツ
Klíčany	クリーチャニ
Kobylisy	コビリシ
Kojetice	コイェティツェ
Kolín	コリーン
Kopanina	コパニナ
Kostelec	コステレツ
Kralupy	クラルピ
Krnov	クルノフ
Kroměříž	クロムニェジージュ
Kunratice	クンラティツェ
Kutná Hora	クトナー・ホラ
květen	クヴィエテン
Labe	ラベ
Lahovice	ラホヴィツェ
leden	レデン
Lednice	レドニツェ
Letňany	レトニャニ
Liberec	リベレツ
Libuš	リブシュ
Lichoceves	リホツェヴェス
Lidice	リディツェ
Lipence	リペンツェ
Litomyšl	リトミシュル
Litoměřice	リトムニェジツェ
Lliboc	リボツ
Lovosice	ロヴォシツェ
Lysolaje	リソライェ
léto	レート
Líbeznice	リーベズニツェ
Malešov	マレショフ
Mariánské Lázně	マリアーンスケー・ラーズニェ
Meziříčí	メジジーチー
Mikulov	ミクロフ
Minice	ミニツェ
Mladá Boleslav	ムラダー・ボレスラフ
Mnichovo Hradiště	ムニホヴォ・フラディシュチェ
Modletice	モドレティツェ
Moravia	モラヴィア
Most	モスト
Motol	モトル
Mratín Polerady	ムラティーン・ポレラディ
Máslovice	マースロヴィツェ
méně	メーニェ
město	ムニェスト
může	ムージェ
ne	ネ
Nebušice	ネブシツェ
