ሁለቱም	hulatum
ሁሉ	hulu
ሁሉም	hulum
ሁኔታ	hunētā
ሁኔታዎችና	hunētāwočenā
ሃይማኖቱን	hāyemānotun
ሃይማኖት	hāyemānot
ሆነ	hona
ሆኖ	hono
ለሁሉም	lahulum
ለልጆቻቸው	lalejočāčaw
ለመሆን	lamahon
ለመምረጥ	lamameraṭ
ለመሥራት	lamašerāt
ለመሳተፍ	lamasātaf
ለመስጠት	lamaseṭat
ለመከላከያው	lamakalākayāw
ለመጠቀም	lamaṭaqam
ለመጠበቅ	lamaṭabaq
ለመፈጸም	lamafaṣam
ለሚደረግባቸው	lamidaragebāčaw
ለማርካት	lamārekāt
ለማሰከበር	lamāsakabar
ለማስተማር	lamāsetamār
ለማስከበር	lamāsekabar
ለማቋቋምና	lamāqʷāqʷāmenā
ለማበላሸት	lamābalāśat
ለማንኛውም	lamāneñāwem
ለማዋል	lamāwāl
ለማድረግ	lamāderag
ለማግኘት	lamāgeñat
ለሥራም	lašerām
ለሰብዓዊ	lasabeʿāwi
ለቤተሰቡ	labētasabu
ለአንድ	laʾāned
ለእራሱና	laʾerāsunā
ለእያንዳንዱ	laʾeyānedānedu
ለክብሩና	lakeberunā
ሊሆን	lihon
ሊያገለግል	liyāgalagel
ሊፈጸሙ	lifaṣamu
ላይ	lāy
ሌላውን	lēlāwen
ልብስ	lebes
ልዩ	leyu
ልዩነት	leyunat
ልዩነትም	leyunatem
ልጅ	lej
ሐሳቡን	ḥāsābun
ሐሳቦችን	ḥāsābočen
ሕሊና	ḥelinā
ሕክምና	ḥekemenā
ሕዝብ	ḥezeb
ሕዝቦች	ḥezeboč
ሕጉ	ḥegu
ሕግ	ḥeg
ሕጎችና	ḥegočenā
ሕጻናትም	ḥeṣānātem
ሕጻንነት	ḥeṣānenat
መሆኑ	mahonu
መሆን	mahon
መመልከት	mamalekat
መማር	mamār
መሠረቱ	mašaratu
መሠረታዊ	mašaratāwi
መሠረት	mašarat
መሰረታዊ	masaratāwi
መሰረት	masarat
መሰናከል	masanākal
መሰጠት	masaṭat
መስጠት	maseṭat
መሻሻል	maśāśāl
መብት	mabet
መብቶች	mabetoč
